tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;3000;TT;7;3000;0
;tTT1;43;4000;TT;7;4000;0
;tTT2;24;4000;TT;7;4000;0
;tTT3;14;3000;TT;7;3000;0
;tTT4;14;2000;TT;7;2000;0
;tTT5;5;2000;TT;7;2000;0
;tTT6;10;2000;TT;7;2000;0
;tTT7;55;3000;TT;7;3000;0
;tTT8;153;4000;TT;7;4000;0
;tTT9;11;4000;TT;7;4000;0
;tTT10;126;3000;TT;7;3000;0
;tTT11;39;2000;TT;7;2000;0
;tTT12;47;2000;TT;7;2000;0
;tTT13;322;4000;TT;7;4000;0
;tTT14;2;2000;TT;7;2000;0
;tTT15;148;4000;TT;7;4000;0
;tTT16;97;2000;TT;7;2000;0
;tTT17;29;2000;TT;7;2000;0
;tTT18;11;3000;TT;7;3000;0
;tTT19;9;2000;TT;7;2000;0
;tTT20;17;2000;TT;7;2000;0
;tTT21;67;4000;TT;7;4000;0
;tTT22;25;2000;TT;7;2000;0
;tTT23;40;4000;TT;7;4000;0
;tTT24;82;4000;TT;7;4000;0
;tTT25;191;4000;TT;7;4000;0
;tTT26;63;2000;TT;7;2000;0
;tTT27;83;2000;TT;7;2000;0
;tTT28;14;3000;TT;7;3000;0
;tTT29;120;3000;TT;7;3000;0
;tET14;42;4000;ET;0;3981;1
;tET4;8;3000;ET;0;2996;1
;tET0;36;3000;ET;0;2984;0
;tET19;3;4000;ET;0;2880;0
;tET12;54;4000;ET;1;2784;0
;tET1;59;3000;ET;1;2758;0
;tET11;18;4000;ET;1;2484;0
;tET9;14;3000;ET;2;2434;0
;tET2;76;3000;ET;2;2383;0
;tET8;23;3000;ET;3;2175;0
;tET17;42;3000;ET;3;2159;0
;tET16;4;4000;ET;4;2068;0
;tET7;49;4000;ET;4;2047;1
;tET13;12;2000;ET;4;1955;0
;tET10;85;2000;ET;4;1846;1
;tET6;15;3000;ET;5;1706;1
;tET18;12;2000;ET;5;1669;0
;tET3;8;2000;ET;5;1409;0
;tET5;4;2000;ET;6;1325;0
;tET15;19;2000;ET;6;1029;0
