tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;96;4000;TT;7;4000;0
;tTT1;47;4000;TT;7;4000;0
;tTT2;105;4000;TT;7;4000;0
;tTT3;206;4000;TT;7;4000;0
;tTT4;116;4000;TT;7;4000;0
;tTT5;58;4000;TT;7;4000;0
;tTT6;34;2000;TT;7;2000;0
;tTT7;43;2000;TT;7;2000;0
;tTT8;62;2000;TT;7;2000;0
;tTT9;31;2000;TT;7;2000;0
;tTT10;38;4000;TT;7;4000;0
;tTT11;1;3000;TT;7;3000;0
;tTT12;24;4000;TT;7;4000;0
;tTT13;150;2000;TT;7;2000;0
;tTT14;172;4000;TT;7;4000;0
;tTT15;16;2000;TT;7;2000;0
;tTT16;19;3000;TT;7;3000;0
;tTT17;128;3000;TT;7;3000;0
;tTT18;3;2000;TT;7;2000;0
;tTT19;17;3000;TT;7;3000;0
;tTT20;156;3000;TT;7;3000;0
;tTT21;64;3000;TT;7;3000;0
;tTT22;128;4000;TT;7;4000;0
;tTT23;41;3000;TT;7;3000;0
;tTT24;9;3000;TT;7;3000;0
;tTT25;30;4000;TT;7;4000;0
;tTT26;14;2000;TT;7;2000;0
;tTT27;19;2000;TT;7;2000;0
;tTT28;19;3000;TT;7;3000;0
;tTT29;53;4000;TT;7;4000;0
;tET7;25;4000;ET;0;3915;3
;tET11;101;4000;ET;0;3220;2
;tET15;51;4000;ET;0;2852;1
;tET9;61;3000;ET;0;2722;1
;tET2;4;3000;ET;1;2497;0
;tET0;72;4000;ET;3;2108;0
;tET14;20;2000;ET;3;2000;0
;tET4;3;2000;ET;4;1965;3
;tET13;64;3000;ET;4;1960;0
;tET18;2;2000;ET;4;1886;0
;tET10;27;3000;ET;4;1873;0
;tET5;7;2000;ET;5;1829;1
;tET1;42;2000;ET;5;1827;0
;tET19;10;3000;ET;5;1786;0
;tET12;12;2000;ET;5;1783;0
;tET6;4;2000;ET;5;1623;0
;tET16;33;3000;ET;6;1564;0
;tET3;23;2000;ET;6;1472;0
;tET17;30;2000;ET;6;1410;0
;tET8;8;2000;ET;6;1345;0
