tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;25;3000;TT;7;3000;0
;tTT1;6;2000;TT;7;2000;0
;tTT2;31;2000;TT;7;2000;0
;tTT3;79;4000;TT;7;4000;0
;tTT4;16;4000;TT;7;4000;0
;tTT5;58;2000;TT;7;2000;0
;tTT6;40;2000;TT;7;2000;0
;tTT7;127;4000;TT;7;4000;0
;tTT8;61;2000;TT;7;2000;0
;tTT9;18;2000;TT;7;2000;0
;tTT10;95;3000;TT;7;3000;0
;tTT11;19;4000;TT;7;4000;0
;tTT12;143;4000;TT;7;4000;0
;tTT13;57;2000;TT;7;2000;0
;tTT14;56;4000;TT;7;4000;0
;tTT15;77;3000;TT;7;3000;0
;tTT16;28;2000;TT;7;2000;0
;tTT17;61;4000;TT;7;4000;0
;tTT18;100;3000;TT;7;3000;0
;tTT19;3;2000;TT;7;2000;0
;tTT20;10;3000;TT;7;3000;0
;tTT21;2;2000;TT;7;2000;0
;tTT22;83;3000;TT;7;3000;0
;tTT23;95;3000;TT;7;3000;0
;tTT24;96;3000;TT;7;3000;0
;tTT25;66;3000;TT;7;3000;0
;tTT26;29;2000;TT;7;2000;0
;tTT27;62;4000;TT;7;4000;0
;tTT28;236;3000;TT;7;3000;0
;tTT29;12;3000;TT;7;3000;0
;tET16;171;4000;ET;0;3751;2
;tET2;22;4000;ET;1;2811;1
;tET9;65;4000;ET;1;2628;0
;tET19;35;3000;ET;1;2490;0
;tET3;30;3000;ET;2;2442;0
;tET15;4;3000;ET;2;2415;0
;tET18;1;3000;ET;2;2407;2
;tET12;2;3000;ET;3;2273;0
;tET1;53;4000;ET;4;2151;0
;tET4;2;3000;ET;5;2077;0
;tET13;13;3000;ET;5;2030;0
;tET14;57;2000;ET;5;1980;0
;tET6;36;3000;ET;5;1909;0
;tET10;19;2000;ET;5;1861;0
;tET0;3;2000;ET;5;1821;0
;tET11;13;2000;ET;6;1807;0
;tET17;8;2000;ET;6;1521;0
;tET8;8;2000;ET;6;1267;0
;tET7;21;2000;ET;6;1158;1
;tET5;42;2000;ET;6;1033;0
