tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;2000;TT;7;2000;0
;tTT1;135;4000;TT;7;4000;0
;tTT2;151;4000;TT;7;4000;0
;tTT3;51;3000;TT;7;3000;0
;tTT4;199;4000;TT;7;4000;0
;tTT5;18;2000;TT;7;2000;0
;tTT6;12;2000;TT;7;2000;0
;tTT7;14;3000;TT;7;3000;0
;tTT8;31;4000;TT;7;4000;0
;tTT9;16;3000;TT;7;3000;0
;tTT10;46;4000;TT;7;4000;0
;tTT11;39;4000;TT;7;4000;0
;tTT12;110;4000;TT;7;4000;0
;tTT13;26;3000;TT;7;3000;0
;tTT14;72;2000;TT;7;2000;0
;tTT15;28;2000;TT;7;2000;0
;tTT16;7;2000;TT;7;2000;0
;tTT17;255;4000;TT;7;4000;0
;tTT18;75;3000;TT;7;3000;0
;tTT19;21;2000;TT;7;2000;0
;tTT20;38;4000;TT;7;4000;0
;tTT21;36;2000;TT;7;2000;0
;tTT22;111;3000;TT;7;3000;0
;tTT23;5;3000;TT;7;3000;0
;tTT24;69;2000;TT;7;2000;0
;tTT25;51;3000;TT;7;3000;0
;tTT26;49;3000;TT;7;3000;0
;tTT27;32;2000;TT;7;2000;0
;tTT28;16;4000;TT;7;4000;0
;tTT29;133;2000;TT;7;2000;0
;tET12;23;4000;ET;0;3489;3
;tET15;45;4000;ET;1;3419;2
;tET4;40;4000;ET;1;3385;1
;tET11;31;4000;ET;1;3221;0
;tET3;6;4000;ET;2;2870;0
;tET2;47;3000;ET;3;2811;3
;tET7;152;4000;ET;3;2807;0
;tET9;74;3000;ET;4;2775;1
;tET0;13;4000;ET;4;2346;0
;tET17;51;4000;ET;5;2082;0
;tET16;47;4000;ET;5;2071;0
;tET18;2;3000;ET;5;1966;0
;tET1;2;2000;ET;5;1827;2
;tET19;28;3000;ET;5;1691;0
;tET10;28;3000;ET;6;1580;0
;tET14;10;2000;ET;6;1383;0
;tET13;16;2000;ET;6;1250;0
;tET8;26;2000;ET;6;1236;0
;tET6;25;2000;ET;6;1185;0
;tET5;5;2000;ET;6;1184;0
