tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;86;2000;TT;7;2000;0
;tTT1;52;2000;TT;7;2000;0
;tTT2;84;3000;TT;7;3000;0
;tTT3;18;3000;TT;7;3000;0
;tTT4;32;4000;TT;7;4000;0
;tTT5;80;4000;TT;7;4000;0
;tTT6;46;3000;TT;7;3000;0
;tTT7;65;3000;TT;7;3000;0
;tTT8;133;4000;TT;7;4000;0
;tTT9;3;2000;TT;7;2000;0
;tTT10;38;3000;TT;7;3000;0
;tTT11;236;3000;TT;7;3000;0
;tTT12;49;2000;TT;7;2000;0
;tTT13;51;3000;TT;7;3000;0
;tTT14;44;4000;TT;7;4000;0
;tTT15;61;4000;TT;7;4000;0
;tTT16;48;3000;TT;7;3000;0
;tTT17;7;3000;TT;7;3000;0
;tTT18;17;2000;TT;7;2000;0
;tTT19;148;3000;TT;7;3000;0
;tTT20;18;3000;TT;7;3000;0
;tTT21;355;4000;TT;7;4000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;53;2000;TT;7;2000;0
;tTT24;2;3000;TT;7;3000;0
;tTT25;4;2000;TT;7;2000;0
;tTT26;27;4000;TT;7;4000;0
;tTT27;46;2000;TT;7;2000;0
;tTT28;19;2000;TT;7;2000;0
;tTT29;9;2000;TT;7;2000;0
;tET12;15;4000;ET;0;3880;2
;tET14;75;4000;ET;0;3619;1
;tET7;3;4000;ET;0;3445;0
;tET9;42;4000;ET;2;3442;2
;tET10;6;4000;ET;2;3321;0
;tET15;25;3000;ET;2;2818;1
;tET16;57;4000;ET;2;2810;0
;tET4;38;4000;ET;2;2690;0
;tET17;3;3000;ET;2;2683;0
;tET13;44;3000;ET;3;2503;0
;tET19;52;3000;ET;3;2476;0
;tET0;26;3000;ET;3;2462;0
;tET3;67;3000;ET;4;2393;0
;tET18;10;3000;ET;4;2140;0
;tET6;43;3000;ET;4;2004;2
;tET2;9;2000;ET;5;1950;0
;tET5;56;2000;ET;5;1946;0
;tET8;12;2000;ET;6;1917;1
;tET1;1;2000;ET;6;1836;0
;tET11;46;3000;ET;6;1705;0
