tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;188;3000;TT;7;3000;0
;tTT1;1;2000;TT;7;2000;0
;tTT2;5;3000;TT;7;3000;0
;tTT3;41;4000;TT;7;4000;0
;tTT4;5;2000;TT;7;2000;0
;tTT5;22;2000;TT;7;2000;0
;tTT6;12;3000;TT;7;3000;0
;tTT7;35;4000;TT;7;4000;0
;tTT8;22;2000;TT;7;2000;0
;tTT9;189;4000;TT;7;4000;0
;tTT10;219;4000;TT;7;4000;0
;tTT11;74;4000;TT;7;4000;0
;tTT12;23;4000;TT;7;4000;0
;tTT13;98;4000;TT;7;4000;0
;tTT14;60;3000;TT;7;3000;0
;tTT15;12;3000;TT;7;3000;0
;tTT16;69;3000;TT;7;3000;0
;tTT17;174;4000;TT;7;4000;0
;tTT18;24;2000;TT;7;2000;0
;tTT19;28;2000;TT;7;2000;0
;tTT20;24;3000;TT;7;3000;0
;tTT21;49;3000;TT;7;3000;0
;tTT22;14;4000;TT;7;4000;0
;tTT23;245;4000;TT;7;4000;0
;tTT24;8;4000;TT;7;4000;0
;tTT25;66;2000;TT;7;2000;0
;tTT26;33;3000;TT;7;3000;0
;tTT27;232;4000;TT;7;4000;0
;tTT28;33;3000;TT;7;3000;0
;tTT29;43;2000;TT;7;2000;0
;tET6;19;4000;ET;0;3869;2
;tET10;10;4000;ET;0;3662;1
;tET14;27;3000;ET;0;2680;0
;tET16;28;3000;ET;1;2669;0
;tET15;8;3000;ET;1;2477;0
;tET13;13;3000;ET;1;2451;0
;tET4;17;3000;ET;1;2260;0
;tET7;14;3000;ET;2;2008;1
;tET19;25;2000;ET;2;1858;1
;tET1;14;3000;ET;3;1785;0
;tET0;112;3000;ET;3;1703;0
;tET9;20;2000;ET;3;1693;0
;tET11;9;3000;ET;4;1691;0
;tET12;32;2000;ET;5;1684;1
;tET3;79;2000;ET;5;1654;0
;tET2;10;2000;ET;5;1608;0
;tET5;18;3000;ET;6;1594;0
;tET17;26;2000;ET;6;1496;0
;tET8;12;2000;ET;6;1093;1
;tET18;14;2000;ET;6;1039;0
