tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;94;4000;TT;7;4000;0
;tTT1;248;4000;TT;7;4000;0
;tTT2;15;3000;TT;7;3000;0
;tTT3;57;3000;TT;7;3000;0
;tTT4;35;2000;TT;7;2000;0
;tTT5;48;4000;TT;7;4000;0
;tTT6;22;3000;TT;7;3000;0
;tTT7;11;3000;TT;7;3000;0
;tTT8;269;4000;TT;7;4000;0
;tTT9;72;4000;TT;7;4000;0
;tTT10;32;3000;TT;7;3000;0
;tTT11;50;2000;TT;7;2000;0
;tTT12;167;4000;TT;7;4000;0
;tTT13;8;2000;TT;7;2000;0
;tTT14;10;3000;TT;7;3000;0
;tTT15;37;2000;TT;7;2000;0
;tTT16;70;4000;TT;7;4000;0
;tTT17;129;4000;TT;7;4000;0
;tTT18;10;2000;TT;7;2000;0
;tTT19;90;2000;TT;7;2000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;156;4000;TT;7;4000;0
;tTT22;29;3000;TT;7;3000;0
;tTT23;10;4000;TT;7;4000;0
;tTT24;243;4000;TT;7;4000;0
;tTT25;10;2000;TT;7;2000;0
;tTT26;136;4000;TT;7;4000;0
;tTT27;11;3000;TT;7;3000;0
;tTT28;11;3000;TT;7;3000;0
;tTT29;32;4000;TT;7;4000;0
;tET9;2;4000;ET;0;3680;1
;tET3;60;4000;ET;0;2989;0
;tET0;40;3000;ET;0;2947;0
;tET13;28;3000;ET;1;2944;0
;tET8;8;3000;ET;1;2825;0
;tET11;14;4000;ET;2;2789;1
;tET17;2;3000;ET;2;2586;0
;tET18;4;3000;ET;2;2507;0
;tET16;50;4000;ET;2;2423;0
;tET6;20;3000;ET;3;2238;0
;tET4;201;4000;ET;3;2208;0
;tET14;9;3000;ET;3;2152;0
;tET19;9;3000;ET;3;1973;1
;tET12;34;3000;ET;3;1948;0
;tET15;23;2000;ET;4;1943;0
;tET1;14;3000;ET;4;1718;0
;tET2;6;2000;ET;4;1588;0
;tET7;19;2000;ET;6;1576;1
;tET10;82;2000;ET;6;1286;0
;tET5;2;2000;ET;6;1140;0
