tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;33;4000;TT;7;4000;0
;tTT1;20;3000;TT;7;3000;0
;tTT2;16;3000;TT;7;3000;0
;tTT3;106;4000;TT;7;4000;0
;tTT4;40;4000;TT;7;4000;0
;tTT5;193;3000;TT;7;3000;0
;tTT6;95;3000;TT;7;3000;0
;tTT7;4;2000;TT;7;2000;0
;tTT8;33;3000;TT;7;3000;0
;tTT9;57;3000;TT;7;3000;0
;tTT10;15;2000;TT;7;2000;0
;tTT11;57;4000;TT;7;4000;0
;tTT12;36;2000;TT;7;2000;0
;tTT13;43;3000;TT;7;3000;0
;tTT14;26;4000;TT;7;4000;0
;tTT15;46;4000;TT;7;4000;0
;tTT16;35;2000;TT;7;2000;0
;tTT17;98;4000;TT;7;4000;0
;tTT18;40;4000;TT;7;4000;0
;tTT19;90;2000;TT;7;2000;0
;tTT20;13;4000;TT;7;4000;0
;tTT21;106;2000;TT;7;2000;0
;tTT22;22;2000;TT;7;2000;0
;tTT23;48;2000;TT;7;2000;0
;tTT24;18;4000;TT;7;4000;0
;tTT25;55;3000;TT;7;3000;0
;tTT26;58;2000;TT;7;2000;0
;tTT27;5;4000;TT;7;4000;0
;tTT28;256;3000;TT;7;3000;0
;tTT29;65;3000;TT;7;3000;0
;tET12;42;4000;ET;1;3378;3
;tET16;3;4000;ET;1;2818;2
;tET1;22;4000;ET;1;2754;1
;tET18;102;4000;ET;2;2643;1
;tET9;5;4000;ET;2;2497;0
;tET17;62;4000;ET;2;2486;1
;tET8;1;3000;ET;2;2471;0
;tET5;9;3000;ET;2;2425;0
;tET14;3;4000;ET;3;2413;2
;tET3;40;3000;ET;3;2360;0
;tET6;37;4000;ET;4;2051;3
;tET0;36;2000;ET;4;1983;0
;tET10;37;3000;ET;4;1965;0
;tET4;52;3000;ET;5;1938;0
;tET2;4;2000;ET;5;1762;0
;tET13;27;2000;ET;5;1762;0
;tET19;1;2000;ET;5;1692;0
;tET15;88;2000;ET;6;1681;0
;tET11;15;2000;ET;6;1469;0
;tET7;6;2000;ET;6;1180;0
