tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;126;3000;TT;7;3000;0
;tTT1;63;2000;TT;7;2000;0
;tTT2;50;2000;TT;7;2000;0
;tTT3;31;3000;TT;7;3000;0
;tTT4;26;3000;TT;7;3000;0
;tTT5;44;2000;TT;7;2000;0
;tTT6;5;2000;TT;7;2000;0
;tTT7;132;3000;TT;7;3000;0
;tTT8;34;4000;TT;7;4000;0
;tTT9;34;3000;TT;7;3000;0
;tTT10;112;4000;TT;7;4000;0
;tTT11;5;3000;TT;7;3000;0
;tTT12;11;3000;TT;7;3000;0
;tTT13;560;4000;TT;7;4000;0
;tTT14;34;4000;TT;7;4000;0
;tTT15;4;2000;TT;7;2000;0
;tTT16;29;2000;TT;7;2000;0
;tTT17;14;3000;TT;7;3000;0
;tTT18;21;3000;TT;7;3000;0
;tTT19;22;2000;TT;7;2000;0
;tTT20;128;4000;TT;7;4000;0
;tTT21;41;4000;TT;7;4000;0
;tTT22;46;4000;TT;7;4000;0
;tTT23;45;2000;TT;7;2000;0
;tTT24;30;2000;TT;7;2000;0
;tTT25;8;2000;TT;7;2000;0
;tTT26;25;2000;TT;7;2000;0
;tTT27;220;4000;TT;7;4000;0
;tTT28;37;4000;TT;7;4000;0
;tTT29;19;3000;TT;7;3000;0
;tET2;29;4000;ET;0;3909;1
;tET0;13;4000;ET;0;3908;0
;tET15;13;4000;ET;0;3505;0
;tET4;8;4000;ET;1;3314;0
;tET5;4;3000;ET;1;2969;0
;tET8;35;4000;ET;1;2798;1
;tET16;6;3000;ET;2;2437;1
;tET7;54;4000;ET;3;2355;0
;tET17;23;3000;ET;3;2330;0
;tET10;106;4000;ET;3;2267;0
;tET18;33;3000;ET;4;2051;0
;tET13;59;2000;ET;4;1879;0
;tET14;19;2000;ET;4;1821;0
;tET1;5;3000;ET;4;1762;0
;tET19;55;2000;ET;5;1698;0
;tET12;15;3000;ET;5;1679;0
;tET6;23;2000;ET;5;1585;0
;tET3;35;2000;ET;5;1367;0
;tET9;6;2000;ET;6;1355;0
;tET11;24;2000;ET;6;1208;0
