tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;50;2000;TT;7;2000;0
;tTT2;71;3000;TT;7;3000;0
;tTT3;2;4000;TT;7;4000;0
;tTT4;409;3000;TT;7;3000;0
;tTT5;52;2000;TT;7;2000;0
;tTT6;68;4000;TT;7;4000;0
;tTT7;73;4000;TT;7;4000;0
;tTT8;13;4000;TT;7;4000;0
;tTT9;6;2000;TT;7;2000;0
;tTT10;124;4000;TT;7;4000;0
;tTT11;81;4000;TT;7;4000;0
;tTT12;30;2000;TT;7;2000;0
;tTT13;66;3000;TT;7;3000;0
;tTT14;46;2000;TT;7;2000;0
;tTT15;16;4000;TT;7;4000;0
;tTT16;27;2000;TT;7;2000;0
;tTT17;26;2000;TT;7;2000;0
;tTT18;22;2000;TT;7;2000;0
;tTT19;20;4000;TT;7;4000;0
;tTT20;87;2000;TT;7;2000;0
;tTT21;98;3000;TT;7;3000;0
;tTT22;113;4000;TT;7;4000;0
;tTT23;52;2000;TT;7;2000;0
;tTT24;3;3000;TT;7;3000;0
;tTT25;33;4000;TT;7;4000;0
;tTT26;20;3000;TT;7;3000;0
;tTT27;57;2000;TT;7;2000;0
;tTT28;74;4000;TT;7;4000;0
;tTT29;3;4000;TT;7;4000;0
;tET13;55;4000;ET;0;3785;2
;tET12;32;4000;ET;0;3601;1
;tET10;14;4000;ET;0;3381;0
;tET14;102;4000;ET;0;3211;0
;tET0;36;3000;ET;1;2862;0
;tET15;44;3000;ET;1;2763;0
;tET2;32;4000;ET;1;2709;0
;tET4;6;3000;ET;1;2703;0
;tET9;11;3000;ET;1;2441;0
;tET5;102;4000;ET;2;2185;0
;tET17;56;3000;ET;3;2129;0
;tET16;3;2000;ET;3;1891;0
;tET8;6;2000;ET;4;1880;2
;tET19;8;2000;ET;4;1829;2
;tET18;23;2000;ET;4;1501;2
;tET1;5;2000;ET;4;1408;0
;tET3;33;2000;ET;5;1395;1
;tET7;36;2000;ET;5;1306;2
;tET6;21;2000;ET;5;1223;0
;tET11;2;2000;ET;6;1039;0
