tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;23;2000;TT;7;2000;0
;tTT1;31;3000;TT;7;3000;0
;tTT2;257;3000;TT;7;3000;0
;tTT3;48;3000;TT;7;3000;0
;tTT4;53;3000;TT;7;3000;0
;tTT5;16;2000;TT;7;2000;0
;tTT6;152;4000;TT;7;4000;0
;tTT7;29;3000;TT;7;3000;0
;tTT8;71;2000;TT;7;2000;0
;tTT9;69;4000;TT;7;4000;0
;tTT10;6;2000;TT;7;2000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;17;4000;TT;7;4000;0
;tTT13;38;2000;TT;7;2000;0
;tTT14;7;4000;TT;7;4000;0
;tTT15;132;4000;TT;7;4000;0
;tTT16;24;2000;TT;7;2000;0
;tTT17;227;4000;TT;7;4000;0
;tTT18;80;2000;TT;7;2000;0
;tTT19;4;2000;TT;7;2000;0
;tTT20;12;2000;TT;7;2000;0
;tTT21;74;2000;TT;7;2000;0
;tTT22;5;2000;TT;7;2000;0
;tTT23;22;3000;TT;7;3000;0
;tTT24;196;3000;TT;7;3000;0
;tTT25;24;2000;TT;7;2000;0
;tTT26;66;3000;TT;7;3000;0
;tTT27;44;3000;TT;7;3000;0
;tTT28;41;4000;TT;7;4000;0
;tTT29;27;4000;TT;7;4000;0
;tET8;37;4000;ET;0;3381;2
;tET11;80;3000;ET;1;2889;1
;tET5;11;4000;ET;1;2888;0
;tET0;26;3000;ET;1;2813;0
;tET3;28;3000;ET;3;2759;0
;tET16;21;3000;ET;3;2738;0
;tET14;18;3000;ET;3;2708;2
;tET6;13;3000;ET;4;2679;0
;tET17;37;3000;ET;4;2563;1
;tET1;129;4000;ET;4;2160;0
;tET4;25;2000;ET;4;1953;0
;tET2;23;3000;ET;4;1941;0
;tET10;12;2000;ET;4;1925;2
;tET15;4;2000;ET;5;1752;0
;tET19;14;2000;ET;5;1597;1
;tET13;4;2000;ET;5;1550;0
;tET12;13;3000;ET;5;1516;0
;tET7;16;2000;ET;5;1399;0
;tET18;70;2000;ET;6;1312;0
;tET9;2;2000;ET;6;1155;2
