tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;48;2000;TT;7;2000;0
;tTT1;44;4000;TT;7;4000;0
;tTT2;22;3000;TT;7;3000;0
;tTT3;101;4000;TT;7;4000;0
;tTT4;16;4000;TT;7;4000;0
;tTT5;188;4000;TT;7;4000;0
;tTT6;51;4000;TT;7;4000;0
;tTT7;36;4000;TT;7;4000;0
;tTT8;16;2000;TT;7;2000;0
;tTT9;294;3000;TT;7;3000;0
;tTT10;74;3000;TT;7;3000;0
;tTT11;87;3000;TT;7;3000;0
;tTT12;6;3000;TT;7;3000;0
;tTT13;31;2000;TT;7;2000;0
;tTT14;9;4000;TT;7;4000;0
;tTT15;10;2000;TT;7;2000;0
;tTT16;10;2000;TT;7;2000;0
;tTT17;43;2000;TT;7;2000;0
;tTT18;165;4000;TT;7;4000;0
;tTT19;49;3000;TT;7;3000;0
;tTT20;5;2000;TT;7;2000;0
;tTT21;65;2000;TT;7;2000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;129;4000;TT;7;4000;0
;tTT24;120;2000;TT;7;2000;0
;tTT25;136;4000;TT;7;4000;0
;tTT26;10;2000;TT;7;2000;0
;tTT27;28;4000;TT;7;4000;0
;tTT28;8;4000;TT;7;4000;0
;tTT29;40;2000;TT;7;2000;0
;tET4;38;4000;ET;0;3739;2
;tET16;60;3000;ET;0;2985;1
;tET8;13;4000;ET;1;2827;0
;tET18;41;3000;ET;1;2404;2
;tET15;57;3000;ET;2;2096;0
;tET9;51;4000;ET;2;2041;0
;tET5;1;2000;ET;2;1974;0
;tET19;12;3000;ET;2;1809;2
;tET17;2;2000;ET;3;1698;0
;tET3;35;3000;ET;3;1661;0
;tET11;14;2000;ET;3;1651;0
;tET12;34;3000;ET;3;1608;1
;tET13;16;2000;ET;4;1500;1
;tET14;4;2000;ET;4;1465;0
;tET7;36;2000;ET;5;1435;0
;tET0;6;2000;ET;5;1374;0
;tET6;2;2000;ET;5;1370;0
;tET1;87;2000;ET;5;1219;1
;tET2;10;2000;ET;6;1126;2
;tET10;20;2000;ET;6;1115;0
