tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;84;4000;TT;7;4000;0
;tTT1;33;4000;TT;7;4000;0
;tTT2;22;3000;TT;7;3000;0
;tTT3;12;2000;TT;7;2000;0
;tTT4;2;3000;TT;7;3000;0
;tTT5;30;2000;TT;7;2000;0
;tTT6;92;4000;TT;7;4000;0
;tTT7;68;3000;TT;7;3000;0
;tTT8;64;4000;TT;7;4000;0
;tTT9;84;4000;TT;7;4000;0
;tTT10;120;4000;TT;7;4000;0
;tTT11;9;4000;TT;7;4000;0
;tTT12;147;4000;TT;7;4000;0
;tTT13;85;2000;TT;7;2000;0
;tTT14;179;4000;TT;7;4000;0
;tTT15;30;3000;TT;7;3000;0
;tTT16;17;3000;TT;7;3000;0
;tTT17;36;2000;TT;7;2000;0
;tTT18;83;4000;TT;7;4000;0
;tTT19;52;3000;TT;7;3000;0
;tTT20;36;3000;TT;7;3000;0
;tTT21;66;3000;TT;7;3000;0
;tTT22;34;2000;TT;7;2000;0
;tTT23;95;2000;TT;7;2000;0
;tTT24;5;2000;TT;7;2000;0
;tTT25;144;3000;TT;7;3000;0
;tTT26;55;3000;TT;7;3000;0
;tTT27;26;2000;TT;7;2000;0
;tTT28;9;2000;TT;7;2000;0
;tTT29;200;4000;TT;7;4000;0
;tET12;45;4000;ET;0;3868;2
;tET4;84;4000;ET;1;3545;1
;tET11;126;4000;ET;1;3444;0
;tET8;91;4000;ET;1;3327;0
;tET5;5;3000;ET;2;2853;0
;tET3;8;3000;ET;2;2796;0
;tET2;27;4000;ET;2;2730;0
;tET7;61;4000;ET;3;2618;0
;tET1;17;3000;ET;3;2407;0
;tET18;8;4000;ET;3;2403;0
;tET0;39;3000;ET;4;2280;0
;tET14;36;4000;ET;4;2076;0
;tET6;6;3000;ET;4;2068;0
;tET10;15;3000;ET;5;1654;0
;tET17;61;3000;ET;5;1650;1
;tET19;3;2000;ET;5;1289;0
;tET15;27;2000;ET;6;1220;1
;tET16;1;2000;ET;6;1086;0
;tET13;12;2000;ET;6;1024;0
;tET9;23;2000;ET;6;1011;0
