tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;77;3000;TT;7;3000;0
;tTT1;15;3000;TT;7;3000;0
;tTT2;34;2000;TT;7;2000;0
;tTT3;36;4000;TT;7;4000;0
;tTT4;179;4000;TT;7;4000;0
;tTT5;2;3000;TT;7;3000;0
;tTT6;19;4000;TT;7;4000;0
;tTT7;45;2000;TT;7;2000;0
;tTT8;228;3000;TT;7;3000;0
;tTT9;1;2000;TT;7;2000;0
;tTT10;45;2000;TT;7;2000;0
;tTT11;5;4000;TT;7;4000;0
;tTT12;13;4000;TT;7;4000;0
;tTT13;86;2000;TT;7;2000;0
;tTT14;34;2000;TT;7;2000;0
;tTT15;6;2000;TT;7;2000;0
;tTT16;35;2000;TT;7;2000;0
;tTT17;60;2000;TT;7;2000;0
;tTT18;19;4000;TT;7;4000;0
;tTT19;62;2000;TT;7;2000;0
;tTT20;119;3000;TT;7;3000;0
;tTT21;42;3000;TT;7;3000;0
;tTT22;141;4000;TT;7;4000;0
;tTT23;56;3000;TT;7;3000;0
;tTT24;53;3000;TT;7;3000;0
;tTT25;23;3000;TT;7;3000;0
;tTT26;40;3000;TT;7;3000;0
;tTT27;95;4000;TT;7;4000;0
;tTT28;79;2000;TT;7;2000;0
;tTT29;52;3000;TT;7;3000;0
;tET11;35;4000;ET;0;3857;3
;tET13;23;4000;ET;0;3802;2
;tET7;13;4000;ET;0;3071;1
;tET15;66;4000;ET;0;3053;1
;tET9;57;3000;ET;0;2948;0
;tET12;24;3000;ET;1;2827;0
;tET17;71;4000;ET;1;2673;0
;tET8;13;4000;ET;2;2484;0
;tET14;24;4000;ET;2;2278;0
;tET2;42;4000;ET;3;2118;0
;tET4;5;3000;ET;3;1905;0
;tET0;13;3000;ET;3;1774;0
;tET3;8;3000;ET;4;1717;0
;tET16;20;3000;ET;4;1665;1
;tET18;109;3000;ET;5;1576;0
;tET5;17;2000;ET;5;1426;1
;tET10;16;2000;ET;6;1267;1
;tET6;11;2000;ET;6;1216;0
;tET19;26;2000;ET;6;1208;0
;tET1;38;2000;ET;6;1069;0
