tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;150;3000;TT;7;3000;0
;tTT2;47;2000;TT;7;2000;0
;tTT3;56;2000;TT;7;2000;0
;tTT4;47;2000;TT;7;2000;0
;tTT5;47;3000;TT;7;3000;0
;tTT6;30;2000;TT;7;2000;0
;tTT7;102;4000;TT;7;4000;0
;tTT8;16;2000;TT;7;2000;0
;tTT9;9;2000;TT;7;2000;0
;tTT10;142;4000;TT;7;4000;0
;tTT11;6;2000;TT;7;2000;0
;tTT12;62;2000;TT;7;2000;0
;tTT13;55;2000;TT;7;2000;0
;tTT14;33;2000;TT;7;2000;0
;tTT15;16;2000;TT;7;2000;0
;tTT16;48;4000;TT;7;4000;0
;tTT17;89;2000;TT;7;2000;0
;tTT18;31;4000;TT;7;4000;0
;tTT19;9;3000;TT;7;3000;0
;tTT20;3;3000;TT;7;3000;0
;tTT21;41;3000;TT;7;3000;0
;tTT22;222;3000;TT;7;3000;0
;tTT23;7;3000;TT;7;3000;0
;tTT24;148;3000;TT;7;3000;0
;tTT25;118;3000;TT;7;3000;0
;tTT26;2;2000;TT;7;2000;0
;tTT27;60;4000;TT;7;4000;0
;tTT28;32;3000;TT;7;3000;0
;tTT29;65;4000;TT;7;4000;0
;tET8;22;4000;ET;0;3871;1
;tET16;27;4000;ET;0;3687;0
;tET9;23;4000;ET;0;3030;1
;tET0;7;4000;ET;1;3005;0
;tET18;3;3000;ET;1;2973;0
;tET6;36;3000;ET;2;2936;0
;tET4;1;3000;ET;2;2898;0
;tET10;51;3000;ET;2;2871;0
;tET12;8;3000;ET;2;2863;0
;tET1;62;3000;ET;3;2807;0
;tET11;56;3000;ET;4;2745;0
;tET17;40;4000;ET;4;2590;0
;tET19;65;2000;ET;4;1940;1
;tET15;14;2000;ET;4;1789;0
;tET14;10;2000;ET;5;1655;0
;tET3;7;2000;ET;5;1621;0
;tET2;2;2000;ET;5;1474;0
;tET7;2;2000;ET;5;1328;0
;tET5;84;2000;ET;5;1133;0
;tET13;19;2000;ET;6;1093;0
