tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;24;2000;TT;7;2000;0
;tTT1;39;2000;TT;7;2000;0
;tTT2;30;2000;TT;7;2000;0
;tTT3;59;2000;TT;7;2000;0
;tTT4;121;3000;TT;7;3000;0
;tTT5;86;4000;TT;7;4000;0
;tTT6;120;3000;TT;7;3000;0
;tTT7;22;3000;TT;7;3000;0
;tTT8;63;2000;TT;7;2000;0
;tTT9;22;2000;TT;7;2000;0
;tTT10;66;4000;TT;7;4000;0
;tTT11;79;2000;TT;7;2000;0
;tTT12;81;4000;TT;7;4000;0
;tTT13;91;3000;TT;7;3000;0
;tTT14;95;4000;TT;7;4000;0
;tTT15;140;4000;TT;7;4000;0
;tTT16;102;3000;TT;7;3000;0
;tTT17;128;4000;TT;7;4000;0
;tTT18;124;4000;TT;7;4000;0
;tTT19;79;4000;TT;7;4000;0
;tTT20;94;4000;TT;7;4000;0
;tTT21;25;2000;TT;7;2000;0
;tTT22;4;4000;TT;7;4000;0
;tTT23;44;4000;TT;7;4000;0
;tTT24;3;2000;TT;7;2000;0
;tTT25;33;4000;TT;7;4000;0
;tTT26;10;4000;TT;7;4000;0
;tTT27;60;3000;TT;7;3000;0
;tTT28;23;4000;TT;7;4000;0
;tTT29;40;4000;TT;7;4000;0
;tET12;69;4000;ET;0;3690;2
;tET4;142;3000;ET;0;2775;1
;tET19;27;3000;ET;1;2742;0
;tET16;28;3000;ET;1;2701;0
;tET5;93;3000;ET;1;2533;0
;tET8;22;3000;ET;2;2519;0
;tET13;9;4000;ET;2;2507;0
;tET0;20;3000;ET;2;2243;0
;tET18;25;3000;ET;2;2000;1
;tET6;8;3000;ET;2;1929;2
;tET17;2;3000;ET;2;1877;0
;tET14;11;2000;ET;3;1833;0
;tET2;35;2000;ET;3;1747;0
;tET9;8;2000;ET;4;1570;0
;tET3;23;3000;ET;4;1533;0
;tET11;6;2000;ET;5;1524;0
;tET15;10;2000;ET;5;1384;1
;tET1;7;2000;ET;5;1367;0
;tET10;26;2000;ET;6;1136;0
;tET7;5;2000;ET;6;1054;2
