tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;91;3000;TT;7;3000;0
;tTT1;115;4000;TT;7;4000;0
;tTT2;161;4000;TT;7;4000;0
;tTT3;4;2000;TT;7;2000;0
;tTT4;61;2000;TT;7;2000;0
;tTT5;6;2000;TT;7;2000;0
;tTT6;125;3000;TT;7;3000;0
;tTT7;126;4000;TT;7;4000;0
;tTT8;63;2000;TT;7;2000;0
;tTT9;60;4000;TT;7;4000;0
;tTT10;67;3000;TT;7;3000;0
;tTT11;39;3000;TT;7;3000;0
;tTT12;19;3000;TT;7;3000;0
;tTT13;14;3000;TT;7;3000;0
;tTT14;167;4000;TT;7;4000;0
;tTT15;16;4000;TT;7;4000;0
;tTT16;75;4000;TT;7;4000;0
;tTT17;8;2000;TT;7;2000;0
;tTT18;132;3000;TT;7;3000;0
;tTT19;18;3000;TT;7;3000;0
;tTT20;6;2000;TT;7;2000;0
;tTT21;50;3000;TT;7;3000;0
;tTT22;30;4000;TT;7;4000;0
;tTT23;22;2000;TT;7;2000;0
;tTT24;12;2000;TT;7;2000;0
;tTT25;63;4000;TT;7;4000;0
;tTT26;50;2000;TT;7;2000;0
;tTT27;49;2000;TT;7;2000;0
;tTT28;186;4000;TT;7;4000;0
;tTT29;122;4000;TT;7;4000;0
;tET1;20;4000;ET;0;3934;1
;tET15;4;4000;ET;0;3592;1
;tET18;16;4000;ET;0;3444;0
;tET5;154;4000;ET;1;3236;0
;tET4;30;4000;ET;1;3065;0
;tET19;45;4000;ET;2;2943;1
;tET7;77;4000;ET;2;2735;0
;tET16;13;3000;ET;2;2691;0
;tET13;114;4000;ET;2;2601;0
;tET6;5;4000;ET;2;2501;0
;tET8;12;3000;ET;3;2433;0
;tET14;55;4000;ET;3;2350;1
;tET10;13;4000;ET;4;2181;0
;tET2;6;4000;ET;4;2157;0
;tET3;21;3000;ET;5;1980;0
;tET17;34;3000;ET;5;1978;0
;tET9;17;2000;ET;6;1892;0
;tET0;8;2000;ET;6;1764;1
;tET12;56;2000;ET;6;1527;1
;tET11;3;2000;ET;6;1516;0
