tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;36;2000;TT;7;2000;0
;tTT1;10;2000;TT;7;2000;0
;tTT2;57;4000;TT;7;4000;0
;tTT3;15;3000;TT;7;3000;0
;tTT4;89;3000;TT;7;3000;0
;tTT5;40;4000;TT;7;4000;0
;tTT6;45;2000;TT;7;2000;0
;tTT7;6;3000;TT;7;3000;0
;tTT8;21;2000;TT;7;2000;0
;tTT9;26;3000;TT;7;3000;0
;tTT10;17;2000;TT;7;2000;0
;tTT11;16;3000;TT;7;3000;0
;tTT12;26;2000;TT;7;2000;0
;tTT13;9;3000;TT;7;3000;0
;tTT14;33;2000;TT;7;2000;0
;tTT15;263;4000;TT;7;4000;0
;tTT16;150;3000;TT;7;3000;0
;tTT17;36;2000;TT;7;2000;0
;tTT18;7;2000;TT;7;2000;0
;tTT19;38;3000;TT;7;3000;0
;tTT20;8;2000;TT;7;2000;0
;tTT21;58;3000;TT;7;3000;0
;tTT22;26;3000;TT;7;3000;0
;tTT23;108;4000;TT;7;4000;0
;tTT24;78;4000;TT;7;4000;0
;tTT25;4;3000;TT;7;3000;0
;tTT26;111;4000;TT;7;4000;0
;tTT27;549;4000;TT;7;4000;0
;tTT28;105;3000;TT;7;3000;0
;tTT29;9;3000;TT;7;3000;0
;tET14;41;4000;ET;0;3885;2
;tET8;37;4000;ET;0;3811;1
;tET12;53;4000;ET;0;3537;0
;tET2;28;4000;ET;1;3159;0
;tET6;22;4000;ET;2;3093;0
;tET9;9;4000;ET;2;2906;0
;tET15;7;4000;ET;3;2867;0
;tET3;37;4000;ET;3;2851;2
;tET16;48;4000;ET;4;2805;0
;tET19;14;4000;ET;4;2697;1
;tET7;6;3000;ET;4;2694;0
;tET5;15;3000;ET;4;2528;0
;tET17;50;3000;ET;5;2457;0
;tET18;27;3000;ET;5;2284;0
;tET4;73;3000;ET;5;2069;0
;tET11;47;3000;ET;6;1819;0
;tET10;35;2000;ET;6;1668;0
;tET1;38;3000;ET;6;1650;0
;tET13;34;2000;ET;6;1546;0
;tET0;18;2000;ET;6;1419;0
