tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;99;3000;TT;7;3000;0
;tTT1;8;4000;TT;7;4000;0
;tTT2;13;3000;TT;7;3000;0
;tTT3;53;3000;TT;7;3000;0
;tTT4;116;4000;TT;7;4000;0
;tTT5;34;3000;TT;7;3000;0
;tTT6;94;2000;TT;7;2000;0
;tTT7;86;3000;TT;7;3000;0
;tTT8;76;4000;TT;7;4000;0
;tTT9;74;4000;TT;7;4000;0
;tTT10;4;4000;TT;7;4000;0
;tTT11;22;2000;TT;7;2000;0
;tTT12;100;2000;TT;7;2000;0
;tTT13;49;4000;TT;7;4000;0
;tTT14;39;4000;TT;7;4000;0
;tTT15;112;2000;TT;7;2000;0
;tTT16;77;4000;TT;7;4000;0
;tTT17;21;2000;TT;7;2000;0
;tTT18;25;2000;TT;7;2000;0
;tTT19;34;3000;TT;7;3000;0
;tTT20;16;4000;TT;7;4000;0
;tTT21;3;4000;TT;7;4000;0
;tTT22;31;4000;TT;7;4000;0
;tTT23;336;3000;TT;7;3000;0
;tTT24;19;2000;TT;7;2000;0
;tTT25;47;2000;TT;7;2000;0
;tTT26;6;4000;TT;7;4000;0
;tTT27;27;2000;TT;7;2000;0
;tTT28;64;3000;TT;7;3000;0
;tTT29;30;4000;TT;7;4000;0
;tET9;56;4000;ET;0;3888;1
;tET5;85;4000;ET;0;3765;0
;tET11;37;4000;ET;0;3723;0
;tET16;67;4000;ET;0;3393;0
;tET19;86;3000;ET;1;2994;0
;tET0;9;3000;ET;1;2982;0
;tET6;21;4000;ET;1;2971;0
;tET14;65;4000;ET;2;2939;0
;tET4;18;3000;ET;2;2764;0
;tET12;21;4000;ET;2;2555;0
;tET2;1;3000;ET;3;2513;0
;tET10;4;4000;ET;3;2366;0
;tET18;10;3000;ET;5;2037;1
;tET8;2;2000;ET;5;1984;0
;tET1;30;2000;ET;5;1890;1
;tET13;20;2000;ET;5;1870;0
;tET15;6;3000;ET;5;1867;0
;tET17;10;3000;ET;6;1845;0
;tET3;28;2000;ET;6;1489;0
;tET7;57;2000;ET;6;1286;0
