tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;66;4000;TT;7;4000;0
;tTT1;27;3000;TT;7;3000;0
;tTT2;14;2000;TT;7;2000;0
;tTT3;50;3000;TT;7;3000;0
;tTT4;3;4000;TT;7;4000;0
;tTT5;128;3000;TT;7;3000;0
;tTT6;99;4000;TT;7;4000;0
;tTT7;33;2000;TT;7;2000;0
;tTT8;11;4000;TT;7;4000;0
;tTT9;99;4000;TT;7;4000;0
;tTT10;27;3000;TT;7;3000;0
;tTT11;59;4000;TT;7;4000;0
;tTT12;101;2000;TT;7;2000;0
;tTT13;35;4000;TT;7;4000;0
;tTT14;75;4000;TT;7;4000;0
;tTT15;93;4000;TT;7;4000;0
;tTT16;15;3000;TT;7;3000;0
;tTT17;60;2000;TT;7;2000;0
;tTT18;37;3000;TT;7;3000;0
;tTT19;78;3000;TT;7;3000;0
;tTT20;81;2000;TT;7;2000;0
;tTT21;95;3000;TT;7;3000;0
;tTT22;132;4000;TT;7;4000;0
;tTT23;35;2000;TT;7;2000;0
;tTT24;54;2000;TT;7;2000;0
;tTT25;186;4000;TT;7;4000;0
;tTT26;19;3000;TT;7;3000;0
;tTT27;51;4000;TT;7;4000;0
;tTT28;7;4000;TT;7;4000;0
;tTT29;56;2000;TT;7;2000;0
;tET19;47;4000;ET;0;3946;1
;tET18;45;4000;ET;1;3753;0
;tET15;39;4000;ET;1;3742;0
;tET9;2;4000;ET;1;3327;0
;tET10;24;3000;ET;2;2965;1
;tET1;5;3000;ET;2;2961;0
;tET7;74;4000;ET;3;2597;1
;tET11;3;4000;ET;3;2386;0
;tET4;25;3000;ET;3;2366;0
;tET13;32;3000;ET;5;2000;0
;tET0;45;2000;ET;5;1949;0
;tET14;12;2000;ET;5;1947;1
;tET6;36;3000;ET;5;1836;0
;tET5;32;3000;ET;5;1688;0
;tET17;11;2000;ET;5;1591;1
;tET8;49;2000;ET;5;1394;1
;tET12;6;2000;ET;6;1239;1
;tET2;33;2000;ET;6;1142;0
;tET3;8;2000;ET;6;1057;0
;tET16;36;2000;ET;6;1052;1
