tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;28;3000;TT;7;3000;0
;tTT1;39;3000;TT;7;3000;0
;tTT2;150;3000;TT;7;3000;0
;tTT3;7;2000;TT;7;2000;0
;tTT4;97;4000;TT;7;4000;0
;tTT5;58;2000;TT;7;2000;0
;tTT6;6;2000;TT;7;2000;0
;tTT7;114;4000;TT;7;4000;0
;tTT8;14;2000;TT;7;2000;0
;tTT9;63;2000;TT;7;2000;0
;tTT10;7;2000;TT;7;2000;0
;tTT11;142;2000;TT;7;2000;0
;tTT12;30;2000;TT;7;2000;0
;tTT13;37;3000;TT;7;3000;0
;tTT14;34;2000;TT;7;2000;0
;tTT15;70;3000;TT;7;3000;0
;tTT16;82;4000;TT;7;4000;0
;tTT17;27;2000;TT;7;2000;0
;tTT18;10;4000;TT;7;4000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;159;3000;TT;7;3000;0
;tTT21;16;4000;TT;7;4000;0
;tTT22;53;3000;TT;7;3000;0
;tTT23;65;2000;TT;7;2000;0
;tTT24;104;4000;TT;7;4000;0
;tTT25;123;3000;TT;7;3000;0
;tTT26;59;3000;TT;7;3000;0
;tTT27;30;4000;TT;7;4000;0
;tTT28;2;3000;TT;7;3000;0
;tTT29;51;2000;TT;7;2000;0
;tET19;43;4000;ET;0;3798;3
;tET4;9;4000;ET;0;3541;2
;tET10;15;4000;ET;0;3468;1
;tET18;66;4000;ET;1;3363;0
;tET16;24;4000;ET;2;3275;1
;tET6;36;3000;ET;2;2844;0
;tET3;29;4000;ET;2;2711;0
;tET12;177;4000;ET;3;2674;0
;tET11;34;3000;ET;3;2669;0
;tET13;38;3000;ET;4;2522;1
;tET5;13;4000;ET;4;2367;0
;tET8;19;4000;ET;4;2199;2
;tET7;1;3000;ET;4;2015;0
;tET17;6;3000;ET;4;1944;0
;tET1;16;3000;ET;4;1890;0
;tET2;32;3000;ET;4;1831;1
;tET14;3;2000;ET;6;1671;0
;tET15;8;2000;ET;6;1507;0
;tET9;68;2000;ET;6;1108;0
;tET0;23;2000;ET;6;1107;0
