tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;4000;TT;7;4000;0
;tTT1;11;3000;TT;7;3000;0
;tTT2;3;3000;TT;7;3000;0
;tTT3;100;2000;TT;7;2000;0
;tTT4;14;2000;TT;7;2000;0
;tTT5;7;4000;TT;7;4000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;4;2000;TT;7;2000;0
;tTT8;66;3000;TT;7;3000;0
;tTT9;8;2000;TT;7;2000;0
;tTT10;174;2000;TT;7;2000;0
;tTT11;59;2000;TT;7;2000;0
;tTT12;125;3000;TT;7;3000;0
;tTT13;18;3000;TT;7;3000;0
;tTT14;4;2000;TT;7;2000;0
;tTT15;125;3000;TT;7;3000;0
;tTT16;13;2000;TT;7;2000;0
;tTT17;378;4000;TT;7;4000;0
;tTT18;3;2000;TT;7;2000;0
;tTT19;49;4000;TT;7;4000;0
;tTT20;75;3000;TT;7;3000;0
;tTT21;28;2000;TT;7;2000;0
;tTT22;119;4000;TT;7;4000;0
;tTT23;111;4000;TT;7;4000;0
;tTT24;41;4000;TT;7;4000;0
;tTT25;10;3000;TT;7;3000;0
;tTT26;21;2000;TT;7;2000;0
;tTT27;72;3000;TT;7;3000;0
;tTT28;66;3000;TT;7;3000;0
;tTT29;85;4000;TT;7;4000;0
;tET16;46;4000;ET;0;3669;2
;tET14;56;4000;ET;0;3528;1
;tET12;27;4000;ET;0;3427;0
;tET6;8;3000;ET;1;2973;0
;tET18;14;3000;ET;1;2929;0
;tET11;21;4000;ET;2;2825;0
;tET5;131;3000;ET;2;2807;0
;tET7;7;3000;ET;2;2802;2
;tET9;53;3000;ET;3;2670;0
;tET13;1;3000;ET;4;2469;0
;tET8;2;3000;ET;4;2384;0
;tET2;11;3000;ET;5;2217;0
;tET3;44;3000;ET;5;2080;0
;tET15;37;3000;ET;5;1955;2
;tET0;13;2000;ET;6;1780;0
;tET19;24;2000;ET;6;1509;0
;tET1;55;2000;ET;6;1502;0
;tET10;10;2000;ET;6;1376;0
;tET4;21;2000;ET;6;1133;0
;tET17;4;2000;ET;6;1015;0
