tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;226;4000;TT;7;4000;0
;tTT1;4;3000;TT;7;3000;0
;tTT2;201;3000;TT;7;3000;0
;tTT3;47;2000;TT;7;2000;0
;tTT4;34;4000;TT;7;4000;0
;tTT5;206;4000;TT;7;4000;0
;tTT6;57;4000;TT;7;4000;0
;tTT7;50;4000;TT;7;4000;0
;tTT8;96;2000;TT;7;2000;0
;tTT9;7;2000;TT;7;2000;0
;tTT10;64;3000;TT;7;3000;0
;tTT11;22;4000;TT;7;4000;0
;tTT12;134;4000;TT;7;4000;0
;tTT13;54;4000;TT;7;4000;0
;tTT14;171;4000;TT;7;4000;0
;tTT15;22;4000;TT;7;4000;0
;tTT16;43;2000;TT;7;2000;0
;tTT17;24;3000;TT;7;3000;0
;tTT18;10;4000;TT;7;4000;0
;tTT19;22;3000;TT;7;3000;0
;tTT20;28;2000;TT;7;2000;0
;tTT21;41;2000;TT;7;2000;0
;tTT22;37;3000;TT;7;3000;0
;tTT23;28;2000;TT;7;2000;0
;tTT24;98;3000;TT;7;3000;0
;tTT25;15;3000;TT;7;3000;0
;tTT26;50;4000;TT;7;4000;0
;tTT27;1;4000;TT;7;4000;0
;tTT28;129;4000;TT;7;4000;0
;tTT29;40;3000;TT;7;3000;0
;tET16;40;4000;ET;0;3806;3
;tET3;1;4000;ET;0;3323;2
;tET17;81;3000;ET;0;2806;1
;tET18;21;3000;ET;1;2687;1
;tET13;26;3000;ET;1;2567;2
;tET14;7;4000;ET;1;2439;0
;tET11;11;3000;ET;1;2414;0
;tET2;22;4000;ET;1;2324;0
;tET5;35;3000;ET;1;2133;0
;tET1;23;4000;ET;2;2017;0
;tET10;50;2000;ET;3;1993;0
;tET0;65;3000;ET;3;1901;0
;tET12;4;2000;ET;4;1685;3
;tET15;80;2000;ET;5;1661;1
;tET4;9;2000;ET;5;1569;0
;tET8;2;2000;ET;5;1534;0
;tET19;6;2000;ET;5;1355;0
;tET6;9;2000;ET;6;1137;1
;tET7;15;2000;ET;6;1040;1
;tET9;27;2000;ET;6;1027;2
