tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;32;3000;TT;7;3000;0
;tTT1;2;2000;TT;7;2000;0
;tTT2;29;4000;TT;7;4000;0
;tTT3;19;4000;TT;7;4000;0
;tTT4;54;3000;TT;7;3000;0
;tTT5;15;2000;TT;7;2000;0
;tTT6;52;4000;TT;7;4000;0
;tTT7;81;2000;TT;7;2000;0
;tTT8;77;2000;TT;7;2000;0
;tTT9;155;2000;TT;7;2000;0
;tTT10;2;3000;TT;7;3000;0
;tTT11;3;2000;TT;7;2000;0
;tTT12;81;4000;TT;7;4000;0
;tTT13;59;3000;TT;7;3000;0
;tTT14;81;3000;TT;7;3000;0
;tTT15;25;2000;TT;7;2000;0
;tTT16;7;2000;TT;7;2000;0
;tTT17;35;4000;TT;7;4000;0
;tTT18;55;3000;TT;7;3000;0
;tTT19;22;3000;TT;7;3000;0
;tTT20;20;4000;TT;7;4000;0
;tTT21;71;3000;TT;7;3000;0
;tTT22;72;2000;TT;7;2000;0
;tTT23;32;3000;TT;7;3000;0
;tTT24;61;2000;TT;7;2000;0
;tTT25;84;2000;TT;7;2000;0
;tTT26;2;3000;TT;7;3000;0
;tTT27;115;3000;TT;7;3000;0
;tTT28;39;2000;TT;7;2000;0
;tTT29;186;3000;TT;7;3000;0
;tET9;63;4000;ET;0;3625;2
;tET12;4;4000;ET;0;3623;1
;tET13;77;4000;ET;0;3393;0
;tET19;7;4000;ET;1;3234;0
;tET7;70;4000;ET;1;3127;1
;tET6;33;4000;ET;1;2993;0
;tET4;26;4000;ET;1;2888;1
;tET18;18;3000;ET;2;2873;0
;tET5;10;3000;ET;2;2789;0
;tET3;9;4000;ET;3;2776;0
;tET15;14;3000;ET;3;2558;0
;tET14;11;3000;ET;3;2189;0
;tET0;48;2000;ET;4;1865;0
;tET1;25;2000;ET;4;1674;0
;tET10;19;2000;ET;4;1588;0
;tET2;24;2000;ET;4;1550;2
;tET11;29;3000;ET;5;1545;0
;tET16;76;2000;ET;5;1522;0
;tET17;12;2000;ET;6;1351;0
;tET8;4;2000;ET;6;1154;0
