tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;55;2000;TT;7;2000;0
;tTT1;3;2000;TT;7;2000;0
;tTT2;37;4000;TT;7;4000;0
;tTT3;18;2000;TT;7;2000;0
;tTT4;11;4000;TT;7;4000;0
;tTT5;10;2000;TT;7;2000;0
;tTT6;67;4000;TT;7;4000;0
;tTT7;3;2000;TT;7;2000;0
;tTT8;79;3000;TT;7;3000;0
;tTT9;144;4000;TT;7;4000;0
;tTT10;58;2000;TT;7;2000;0
;tTT11;107;3000;TT;7;3000;0
;tTT12;85;2000;TT;7;2000;0
;tTT13;80;2000;TT;7;2000;0
;tTT14;4;2000;TT;7;2000;0
;tTT15;202;4000;TT;7;4000;0
;tTT16;54;3000;TT;7;3000;0
;tTT17;34;2000;TT;7;2000;0
;tTT18;65;4000;TT;7;4000;0
;tTT19;17;4000;TT;7;4000;0
;tTT20;16;4000;TT;7;4000;0
;tTT21;4;3000;TT;7;3000;0
;tTT22;49;2000;TT;7;2000;0
;tTT23;6;2000;TT;7;2000;0
;tTT24;66;3000;TT;7;3000;0
;tTT25;40;2000;TT;7;2000;0
;tTT26;99;3000;TT;7;3000;0
;tTT27;37;2000;TT;7;2000;0
;tTT28;60;2000;TT;7;2000;0
;tTT29;117;2000;TT;7;2000;0
;tET7;18;4000;ET;0;3636;1
;tET10;57;4000;ET;0;3545;0
;tET13;93;4000;ET;0;3518;1
;tET2;28;4000;ET;0;3456;0
;tET4;10;4000;ET;0;2614;0
;tET12;31;3000;ET;1;2420;1
;tET17;46;3000;ET;1;2354;1
;tET9;33;4000;ET;1;2262;0
;tET15;32;4000;ET;2;2213;0
;tET3;34;3000;ET;2;2122;0
;tET19;20;2000;ET;3;1889;0
;tET14;29;2000;ET;3;1884;0
;tET0;16;3000;ET;4;1830;0
;tET16;5;3000;ET;4;1751;0
;tET11;35;2000;ET;5;1712;0
;tET5;8;2000;ET;5;1617;1
;tET8;30;3000;ET;5;1606;0
;tET1;10;2000;ET;6;1411;0
;tET18;12;2000;ET;6;1205;1
;tET6;51;2000;ET;6;1194;0
