tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;3000;TT;7;3000;0
;tTT1;10;3000;TT;7;3000;0
;tTT2;125;3000;TT;7;3000;0
;tTT3;102;3000;TT;7;3000;0
;tTT4;51;3000;TT;7;3000;0
;tTT5;60;2000;TT;7;2000;0
;tTT6;63;3000;TT;7;3000;0
;tTT7;37;4000;TT;7;4000;0
;tTT8;68;2000;TT;7;2000;0
;tTT9;60;3000;TT;7;3000;0
;tTT10;14;3000;TT;7;3000;0
;tTT11;17;2000;TT;7;2000;0
;tTT12;44;2000;TT;7;2000;0
;tTT13;30;3000;TT;7;3000;0
;tTT14;12;4000;TT;7;4000;0
;tTT15;38;2000;TT;7;2000;0
;tTT16;10;4000;TT;7;4000;0
;tTT17;69;4000;TT;7;4000;0
;tTT18;68;3000;TT;7;3000;0
;tTT19;326;3000;TT;7;3000;0
;tTT20;33;4000;TT;7;4000;0
;tTT21;78;3000;TT;7;3000;0
;tTT22;18;4000;TT;7;4000;0
;tTT23;21;2000;TT;7;2000;0
;tTT24;37;3000;TT;7;3000;0
;tTT25;22;3000;TT;7;3000;0
;tTT26;172;4000;TT;7;4000;0
;tTT27;74;4000;TT;7;4000;0
;tTT28;16;4000;TT;7;4000;0
;tTT29;77;2000;TT;7;2000;0
;tET5;1;4000;ET;0;3570;1
;tET12;1;4000;ET;0;3461;1
;tET17;27;3000;ET;1;2797;0
;tET14;85;4000;ET;1;2496;0
;tET19;41;4000;ET;1;2409;0
;tET13;58;3000;ET;1;2349;1
;tET18;48;4000;ET;1;2137;0
;tET7;3;3000;ET;1;2090;0
;tET8;26;4000;ET;2;2038;0
;tET3;91;3000;ET;2;1934;0
;tET6;32;2000;ET;2;1792;0
;tET4;7;2000;ET;2;1776;0
;tET2;15;3000;ET;3;1588;0
;tET1;35;2000;ET;4;1443;0
;tET9;9;2000;ET;4;1420;0
;tET0;31;2000;ET;5;1402;0
;tET15;11;2000;ET;5;1364;0
;tET10;17;2000;ET;5;1220;0
;tET16;3;2000;ET;6;1155;1
;tET11;33;2000;ET;6;1028;0
