tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;140;2000;TT;7;2000;0
;tTT1;161;3000;TT;7;3000;0
;tTT2;84;4000;TT;7;4000;0
;tTT3;98;4000;TT;7;4000;0
;tTT4;69;4000;TT;7;4000;0
;tTT5;44;2000;TT;7;2000;0
;tTT6;17;2000;TT;7;2000;0
;tTT7;35;2000;TT;7;2000;0
;tTT8;11;4000;TT;7;4000;0
;tTT9;10;2000;TT;7;2000;0
;tTT10;10;3000;TT;7;3000;0
;tTT11;29;3000;TT;7;3000;0
;tTT12;161;4000;TT;7;4000;0
;tTT13;57;3000;TT;7;3000;0
;tTT14;34;4000;TT;7;4000;0
;tTT15;71;4000;TT;7;4000;0
;tTT16;79;3000;TT;7;3000;0
;tTT17;14;2000;TT;7;2000;0
;tTT18;70;2000;TT;7;2000;0
;tTT19;34;2000;TT;7;2000;0
;tTT20;20;3000;TT;7;3000;0
;tTT21;144;4000;TT;7;4000;0
;tTT22;12;3000;TT;7;3000;0
;tTT23;14;2000;TT;7;2000;0
;tTT24;20;2000;TT;7;2000;0
;tTT25;81;2000;TT;7;2000;0
;tTT26;12;2000;TT;7;2000;0
;tTT27;162;3000;TT;7;3000;0
;tTT28;47;4000;TT;7;4000;0
;tTT29;8;2000;TT;7;2000;0
;tET4;93;4000;ET;0;3997;1
;tET17;11;4000;ET;0;3718;0
;tET10;175;4000;ET;1;3634;0
;tET16;52;4000;ET;1;3347;1
;tET6;5;3000;ET;1;2838;0
;tET9;56;4000;ET;1;2707;0
;tET1;12;3000;ET;2;2489;0
;tET3;99;4000;ET;2;2435;0
;tET2;40;3000;ET;2;2371;0
;tET8;6;4000;ET;4;2349;0
;tET18;6;3000;ET;4;2179;0
;tET5;6;2000;ET;4;1989;0
;tET14;9;2000;ET;4;1779;1
;tET12;37;2000;ET;4;1730;0
;tET15;7;2000;ET;4;1717;1
;tET19;30;3000;ET;5;1662;0
;tET0;3;2000;ET;6;1660;1
;tET7;12;3000;ET;6;1522;0
;tET13;1;2000;ET;6;1309;0
;tET11;27;2000;ET;6;1091;0
