tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;4000;TT;7;4000;0
;tTT1;16;4000;TT;7;4000;0
;tTT2;30;4000;TT;7;4000;0
;tTT3;140;4000;TT;7;4000;0
;tTT4;79;2000;TT;7;2000;0
;tTT5;32;4000;TT;7;4000;0
;tTT6;31;3000;TT;7;3000;0
;tTT7;212;4000;TT;7;4000;0
;tTT8;11;2000;TT;7;2000;0
;tTT9;11;3000;TT;7;3000;0
;tTT10;46;2000;TT;7;2000;0
;tTT11;184;4000;TT;7;4000;0
;tTT12;15;3000;TT;7;3000;0
;tTT13;190;4000;TT;7;4000;0
;tTT14;122;4000;TT;7;4000;0
;tTT15;86;3000;TT;7;3000;0
;tTT16;19;3000;TT;7;3000;0
;tTT17;27;2000;TT;7;2000;0
;tTT18;126;4000;TT;7;4000;0
;tTT19;11;2000;TT;7;2000;0
;tTT20;33;2000;TT;7;2000;0
;tTT21;91;3000;TT;7;3000;0
;tTT22;40;3000;TT;7;3000;0
;tTT23;46;4000;TT;7;4000;0
;tTT24;50;3000;TT;7;3000;0
;tTT25;135;3000;TT;7;3000;0
;tTT26;53;3000;TT;7;3000;0
;tTT27;62;3000;TT;7;3000;0
;tTT28;37;2000;TT;7;2000;0
;tTT29;41;4000;TT;7;4000;0
;tET8;12;4000;ET;0;3495;3
;tET9;13;4000;ET;0;3256;2
;tET7;65;4000;ET;1;2995;1
;tET6;57;4000;ET;2;2775;0
;tET0;52;3000;ET;2;2706;0
;tET15;32;3000;ET;2;2663;1
;tET1;100;3000;ET;2;2581;0
;tET3;47;3000;ET;3;2458;0
;tET13;6;3000;ET;3;2283;2
;tET14;12;3000;ET;3;2071;0
;tET2;2;2000;ET;3;1959;2
;tET12;3;2000;ET;3;1955;0
;tET18;36;2000;ET;3;1928;0
;tET16;10;2000;ET;3;1914;0
;tET19;61;3000;ET;5;1803;0
;tET17;2;2000;ET;5;1770;0
;tET11;42;3000;ET;6;1668;2
;tET5;12;3000;ET;6;1601;1
;tET10;24;2000;ET;6;1395;0
;tET4;15;2000;ET;6;1271;3
