tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;2000;TT;7;2000;0
;tTT1;141;3000;TT;7;3000;0
;tTT2;6;3000;TT;7;3000;0
;tTT3;43;4000;TT;7;4000;0
;tTT4;47;2000;TT;7;2000;0
;tTT5;147;3000;TT;7;3000;0
;tTT6;68;4000;TT;7;4000;0
;tTT7;27;4000;TT;7;4000;0
;tTT8;98;2000;TT;7;2000;0
;tTT9;1;3000;TT;7;3000;0
;tTT10;193;3000;TT;7;3000;0
;tTT11;9;3000;TT;7;3000;0
;tTT12;56;3000;TT;7;3000;0
;tTT13;15;2000;TT;7;2000;0
;tTT14;41;2000;TT;7;2000;0
;tTT15;28;4000;TT;7;4000;0
;tTT16;24;3000;TT;7;3000;0
;tTT17;71;3000;TT;7;3000;0
;tTT18;72;2000;TT;7;2000;0
;tTT19;23;3000;TT;7;3000;0
;tTT20;56;2000;TT;7;2000;0
;tTT21;37;4000;TT;7;4000;0
;tTT22;25;3000;TT;7;3000;0
;tTT23;24;2000;TT;7;2000;0
;tTT24;40;2000;TT;7;2000;0
;tTT25;1;3000;TT;7;3000;0
;tTT26;65;2000;TT;7;2000;0
;tTT27;162;4000;TT;7;4000;0
;tTT28;18;2000;TT;7;2000;0
;tTT29;81;2000;TT;7;2000;0
;tET13;15;4000;ET;0;3824;3
;tET15;32;4000;ET;1;3653;2
;tET10;73;3000;ET;1;2730;1
;tET8;27;3000;ET;2;2703;0
;tET16;9;4000;ET;2;2523;0
;tET12;75;3000;ET;2;2438;0
;tET3;32;3000;ET;2;2418;0
;tET17;180;4000;ET;3;2332;0
;tET14;79;3000;ET;4;2258;2
;tET18;8;4000;ET;4;2136;2
;tET4;26;2000;ET;4;1994;0
;tET2;3;3000;ET;5;1945;1
;tET5;7;3000;ET;5;1859;0
;tET11;1;3000;ET;5;1710;0
;tET6;1;2000;ET;5;1662;0
;tET0;1;3000;ET;5;1654;0
;tET1;19;3000;ET;6;1646;0
;tET19;14;2000;ET;6;1508;0
;tET7;13;2000;ET;6;1360;0
;tET9;19;2000;ET;6;1247;0
