tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;38;3000;TT;7;3000;0
;tTT1;50;3000;TT;7;3000;0
;tTT2;40;2000;TT;7;2000;0
;tTT3;78;4000;TT;7;4000;0
;tTT4;27;2000;TT;7;2000;0
;tTT5;90;4000;TT;7;4000;0
;tTT6;3;3000;TT;7;3000;0
;tTT7;82;3000;TT;7;3000;0
;tTT8;25;2000;TT;7;2000;0
;tTT9;92;2000;TT;7;2000;0
;tTT10;104;4000;TT;7;4000;0
;tTT11;41;2000;TT;7;2000;0
;tTT12;4;2000;TT;7;2000;0
;tTT13;72;4000;TT;7;4000;0
;tTT14;64;3000;TT;7;3000;0
;tTT15;112;4000;TT;7;4000;0
;tTT16;92;2000;TT;7;2000;0
;tTT17;55;2000;TT;7;2000;0
;tTT18;9;2000;TT;7;2000;0
;tTT19;166;2000;TT;7;2000;0
;tTT20;9;2000;TT;7;2000;0
;tTT21;8;4000;TT;7;4000;0
;tTT22;37;4000;TT;7;4000;0
;tTT23;11;4000;TT;7;4000;0
;tTT24;49;4000;TT;7;4000;0
;tTT25;73;3000;TT;7;3000;0
;tTT26;15;3000;TT;7;3000;0
;tTT27;79;4000;TT;7;4000;0
;tTT28;125;4000;TT;7;4000;0
;tTT29;102;4000;TT;7;4000;0
;tET8;34;4000;ET;0;3971;2
;tET10;44;4000;ET;0;3876;1
;tET7;27;4000;ET;0;3468;0
;tET19;121;4000;ET;1;3238;0
;tET0;8;4000;ET;1;3237;0
;tET4;20;4000;ET;1;3184;1
;tET6;3;3000;ET;1;2783;0
;tET15;15;3000;ET;1;2768;0
;tET18;9;3000;ET;2;2726;0
;tET11;28;3000;ET;3;2576;0
;tET3;22;4000;ET;4;2533;2
;tET12;49;3000;ET;4;2513;0
;tET9;8;3000;ET;4;2461;1
;tET2;204;4000;ET;4;2162;1
;tET14;107;4000;ET;4;2080;0
;tET13;2;3000;ET;4;2067;1
;tET1;2;2000;ET;5;1818;0
;tET5;8;2000;ET;5;1706;0
;tET17;18;2000;ET;5;1560;2
;tET16;8;2000;ET;5;1269;1
