tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;32;2000;TT;7;2000;0
;tTT1;83;3000;TT;7;3000;0
;tTT2;52;3000;TT;7;3000;0
;tTT3;29;2000;TT;7;2000;0
;tTT4;60;3000;TT;7;3000;0
;tTT5;141;3000;TT;7;3000;0
;tTT6;40;3000;TT;7;3000;0
;tTT7;9;4000;TT;7;4000;0
;tTT8;47;3000;TT;7;3000;0
;tTT9;48;2000;TT;7;2000;0
;tTT10;205;3000;TT;7;3000;0
;tTT11;194;4000;TT;7;4000;0
;tTT12;85;4000;TT;7;4000;0
;tTT13;52;4000;TT;7;4000;0
;tTT14;13;4000;TT;7;4000;0
;tTT15;54;2000;TT;7;2000;0
;tTT16;45;4000;TT;7;4000;0
;tTT17;79;2000;TT;7;2000;0
;tTT18;14;4000;TT;7;4000;0
;tTT19;43;2000;TT;7;2000;0
;tTT20;15;3000;TT;7;3000;0
;tTT21;2;4000;TT;7;4000;0
;tTT22;61;3000;TT;7;3000;0
;tTT23;63;2000;TT;7;2000;0
;tTT24;38;2000;TT;7;2000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;25;4000;TT;7;4000;0
;tTT27;82;3000;TT;7;3000;0
;tTT28;49;2000;TT;7;2000;0
;tTT29;63;4000;TT;7;4000;0
;tET17;49;4000;ET;0;3934;2
;tET8;49;4000;ET;1;3145;1
;tET15;32;4000;ET;1;3039;0
;tET13;11;3000;ET;1;2734;0
;tET11;12;4000;ET;1;2666;2
;tET9;9;3000;ET;1;2632;0
;tET1;34;4000;ET;1;2617;0
;tET19;10;4000;ET;2;2528;1
;tET0;111;4000;ET;3;2139;0
;tET10;11;4000;ET;3;2128;0
;tET3;3;3000;ET;3;2116;0
;tET12;83;3000;ET;4;2065;0
;tET6;50;2000;ET;4;1944;0
;tET7;3;2000;ET;5;1932;0
;tET16;2;2000;ET;5;1786;0
;tET5;21;2000;ET;5;1699;0
;tET4;15;2000;ET;6;1633;0
;tET14;6;2000;ET;6;1403;0
;tET18;5;2000;ET;6;1323;0
;tET2;80;2000;ET;6;1194;0
