tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;22;4000;TT;7;4000;0
;tTT1;237;3000;TT;7;3000;0
;tTT2;105;4000;TT;7;4000;0
;tTT3;6;3000;TT;7;3000;0
;tTT4;152;3000;TT;7;3000;0
;tTT5;363;4000;TT;7;4000;0
;tTT6;14;3000;TT;7;3000;0
;tTT7;41;4000;TT;7;4000;0
;tTT8;20;3000;TT;7;3000;0
;tTT9;5;3000;TT;7;3000;0
;tTT10;47;3000;TT;7;3000;0
;tTT11;85;3000;TT;7;3000;0
;tTT12;65;3000;TT;7;3000;0
;tTT13;21;2000;TT;7;2000;0
;tTT14;12;2000;TT;7;2000;0
;tTT15;16;3000;TT;7;3000;0
;tTT16;39;2000;TT;7;2000;0
;tTT17;10;2000;TT;7;2000;0
;tTT18;1;4000;TT;7;4000;0
;tTT19;42;4000;TT;7;4000;0
;tTT20;44;3000;TT;7;3000;0
;tTT21;11;4000;TT;7;4000;0
;tTT22;107;4000;TT;7;4000;0
;tTT23;54;2000;TT;7;2000;0
;tTT24;88;4000;TT;7;4000;0
;tTT25;13;3000;TT;7;3000;0
;tTT26;67;4000;TT;7;4000;0
;tTT27;139;3000;TT;7;3000;0
;tTT28;37;2000;TT;7;2000;0
;tTT29;51;2000;TT;7;2000;0
;tET4;6;4000;ET;0;3767;3
;tET15;3;3000;ET;1;2895;2
;tET9;11;4000;ET;1;2622;1
;tET8;82;4000;ET;1;2552;0
;tET14;16;3000;ET;1;2447;1
;tET16;23;3000;ET;1;2300;0
;tET5;24;3000;ET;1;2168;2
;tET7;78;4000;ET;2;2099;3
;tET3;62;3000;ET;2;1917;2
;tET0;7;2000;ET;2;1892;0
;tET17;60;3000;ET;3;1843;0
;tET12;8;2000;ET;3;1819;0
;tET6;7;2000;ET;3;1795;1
;tET13;41;2000;ET;3;1710;0
;tET2;56;2000;ET;4;1502;0
;tET19;25;2000;ET;6;1482;3
;tET1;23;2000;ET;6;1403;0
;tET11;7;2000;ET;6;1274;2
;tET10;10;2000;ET;6;1085;0
;tET18;10;2000;ET;6;1049;0
