tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;291;4000;TT;7;4000;0
;tTT1;1;3000;TT;7;3000;0
;tTT2;95;4000;TT;7;4000;0
;tTT3;43;4000;TT;7;4000;0
;tTT4;96;3000;TT;7;3000;0
;tTT5;29;3000;TT;7;3000;0
;tTT6;64;3000;TT;7;3000;0
;tTT7;184;3000;TT;7;3000;0
;tTT8;43;2000;TT;7;2000;0
;tTT9;27;4000;TT;7;4000;0
;tTT10;29;2000;TT;7;2000;0
;tTT11;29;4000;TT;7;4000;0
;tTT12;220;4000;TT;7;4000;0
;tTT13;1;2000;TT;7;2000;0
;tTT14;11;4000;TT;7;4000;0
;tTT15;91;4000;TT;7;4000;0
;tTT16;73;2000;TT;7;2000;0
;tTT17;106;3000;TT;7;3000;0
;tTT18;23;2000;TT;7;2000;0
;tTT19;128;4000;TT;7;4000;0
;tTT20;26;4000;TT;7;4000;0
;tTT21;14;4000;TT;7;4000;0
;tTT22;27;4000;TT;7;4000;0
;tTT23;49;2000;TT;7;2000;0
;tTT24;7;3000;TT;7;3000;0
;tTT25;44;2000;TT;7;2000;0
;tTT26;75;2000;TT;7;2000;0
;tTT27;4;2000;TT;7;2000;0
;tTT28;49;4000;TT;7;4000;0
;tTT29;18;2000;TT;7;2000;0
;tET10;17;4000;ET;0;3920;1
;tET6;81;4000;ET;0;3570;0
;tET9;119;4000;ET;0;3530;1
;tET12;15;4000;ET;0;3351;0
;tET18;157;4000;ET;1;3331;0
;tET0;4;4000;ET;1;3329;0
;tET14;54;4000;ET;2;3181;1
;tET1;1;4000;ET;2;3138;1
;tET4;2;3000;ET;3;2635;0
;tET5;24;4000;ET;3;2524;0
;tET13;64;3000;ET;3;2413;1
;tET11;2;3000;ET;3;2337;1
;tET2;17;4000;ET;4;2215;0
;tET17;11;4000;ET;4;2089;1
;tET19;23;4000;ET;4;2062;0
;tET3;7;3000;ET;4;1981;1
;tET8;30;2000;ET;4;1760;1
;tET7;23;2000;ET;5;1712;0
;tET15;35;2000;ET;5;1543;0
;tET16;7;2000;ET;6;1151;0
