tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;133;4000;TT;7;4000;0
;tTT1;23;2000;TT;7;2000;0
;tTT2;13;4000;TT;7;4000;0
;tTT3;45;4000;TT;7;4000;0
;tTT4;104;3000;TT;7;3000;0
;tTT5;7;4000;TT;7;4000;0
;tTT6;50;4000;TT;7;4000;0
;tTT7;215;4000;TT;7;4000;0
;tTT8;34;2000;TT;7;2000;0
;tTT9;10;3000;TT;7;3000;0
;tTT10;15;2000;TT;7;2000;0
;tTT11;18;4000;TT;7;4000;0
;tTT12;10;3000;TT;7;3000;0
;tTT13;67;4000;TT;7;4000;0
;tTT14;76;3000;TT;7;3000;0
;tTT15;13;4000;TT;7;4000;0
;tTT16;34;2000;TT;7;2000;0
;tTT17;114;4000;TT;7;4000;0
;tTT18;3;3000;TT;7;3000;0
;tTT19;37;3000;TT;7;3000;0
;tTT20;20;4000;TT;7;4000;0
;tTT21;56;3000;TT;7;3000;0
;tTT22;25;3000;TT;7;3000;0
;tTT23;77;2000;TT;7;2000;0
;tTT24;267;4000;TT;7;4000;0
;tTT25;53;2000;TT;7;2000;0
;tTT26;142;2000;TT;7;2000;0
;tTT27;38;2000;TT;7;2000;0
;tTT28;185;4000;TT;7;4000;0
;tTT29;14;4000;TT;7;4000;0
;tET12;18;4000;ET;0;3830;3
;tET7;52;4000;ET;0;3351;2
;tET13;115;4000;ET;0;3249;1
;tET10;8;4000;ET;1;2968;0
;tET15;143;4000;ET;1;2742;0
;tET19;6;4000;ET;1;2704;0
;tET9;16;4000;ET;1;2646;3
;tET6;15;3000;ET;1;2548;1
;tET11;10;3000;ET;2;2347;0
;tET5;43;3000;ET;2;2293;0
;tET3;11;4000;ET;3;2190;0
;tET1;16;3000;ET;4;1911;0
;tET0;17;2000;ET;4;1905;0
;tET8;10;2000;ET;4;1751;0
;tET16;38;2000;ET;5;1719;0
;tET17;28;2000;ET;5;1556;0
;tET4;2;2000;ET;5;1280;0
;tET14;5;2000;ET;5;1189;0
;tET18;29;2000;ET;5;1185;0
;tET2;37;2000;ET;5;1170;0
