tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;120;4000;TT;7;4000;0
;tTT1;173;2000;TT;7;2000;0
;tTT2;23;2000;TT;7;2000;0
;tTT3;93;4000;TT;7;4000;0
;tTT4;84;3000;TT;7;3000;0
;tTT5;65;3000;TT;7;3000;0
;tTT6;14;4000;TT;7;4000;0
;tTT7;49;2000;TT;7;2000;0
;tTT8;4;3000;TT;7;3000;0
;tTT9;45;3000;TT;7;3000;0
;tTT10;39;3000;TT;7;3000;0
;tTT11;20;3000;TT;7;3000;0
;tTT12;53;3000;TT;7;3000;0
;tTT13;18;3000;TT;7;3000;0
;tTT14;39;4000;TT;7;4000;0
;tTT15;22;3000;TT;7;3000;0
;tTT16;2;4000;TT;7;4000;0
;tTT17;37;3000;TT;7;3000;0
;tTT18;70;4000;TT;7;4000;0
;tTT19;104;4000;TT;7;4000;0
;tTT20;5;3000;TT;7;3000;0
;tTT21;4;2000;TT;7;2000;0
;tTT22;48;4000;TT;7;4000;0
;tTT23;26;2000;TT;7;2000;0
;tTT24;3;2000;TT;7;2000;0
;tTT25;3;2000;TT;7;2000;0
;tTT26;240;3000;TT;7;3000;0
;tTT27;70;3000;TT;7;3000;0
;tTT28;321;4000;TT;7;4000;0
;tTT29;84;3000;TT;7;3000;0
;tET15;106;4000;ET;0;3873;1
;tET3;1;4000;ET;0;3142;0
;tET8;8;4000;ET;0;3053;0
;tET2;6;4000;ET;0;2964;0
;tET16;3;3000;ET;0;2953;0
;tET4;18;3000;ET;0;2878;1
;tET6;79;3000;ET;1;2794;0
;tET13;31;4000;ET;1;2765;0
;tET7;25;3000;ET;2;2721;0
;tET18;32;4000;ET;3;2550;1
;tET14;63;4000;ET;3;2174;0
;tET19;46;3000;ET;4;2127;0
;tET10;10;3000;ET;4;1974;1
;tET17;29;2000;ET;4;1901;1
;tET5;27;3000;ET;4;1857;0
;tET1;10;2000;ET;5;1832;0
;tET12;51;2000;ET;5;1778;1
;tET0;10;2000;ET;6;1530;0
;tET11;18;2000;ET;6;1332;1
;tET9;27;2000;ET;6;1284;1
