tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;3000;TT;7;3000;0
;tTT1;43;2000;TT;7;2000;0
;tTT2;25;3000;TT;7;3000;0
;tTT3;93;2000;TT;7;2000;0
;tTT4;16;2000;TT;7;2000;0
;tTT5;46;4000;TT;7;4000;0
;tTT6;191;4000;TT;7;4000;0
;tTT7;29;2000;TT;7;2000;0
;tTT8;109;3000;TT;7;3000;0
;tTT9;23;2000;TT;7;2000;0
;tTT10;124;3000;TT;7;3000;0
;tTT11;28;2000;TT;7;2000;0
;tTT12;19;2000;TT;7;2000;0
;tTT13;66;4000;TT;7;4000;0
;tTT14;60;2000;TT;7;2000;0
;tTT15;11;2000;TT;7;2000;0
;tTT16;135;3000;TT;7;3000;0
;tTT17;57;3000;TT;7;3000;0
;tTT18;19;3000;TT;7;3000;0
;tTT19;237;4000;TT;7;4000;0
;tTT20;64;2000;TT;7;2000;0
;tTT21;69;3000;TT;7;3000;0
;tTT22;17;4000;TT;7;4000;0
;tTT23;51;3000;TT;7;3000;0
;tTT24;112;4000;TT;7;4000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;15;4000;TT;7;4000;0
;tTT27;36;2000;TT;7;2000;0
;tTT28;53;3000;TT;7;3000;0
;tTT29;29;4000;TT;7;4000;0
;tET9;39;4000;ET;1;3901;3
;tET19;59;4000;ET;1;3330;2
;tET14;15;4000;ET;1;2900;1
;tET17;4;4000;ET;2;2839;1
;tET4;11;4000;ET;2;2818;0
;tET11;9;3000;ET;2;2679;0
;tET2;29;3000;ET;2;2657;0
;tET1;63;3000;ET;2;2636;0
;tET6;10;3000;ET;3;2562;0
;tET18;14;4000;ET;3;2550;0
;tET5;63;3000;ET;4;2353;0
;tET13;15;3000;ET;4;2237;0
;tET3;48;4000;ET;4;2223;0
;tET15;49;3000;ET;4;2209;0
;tET10;30;4000;ET;5;2139;0
;tET16;4;2000;ET;5;1767;0
;tET7;16;3000;ET;5;1747;0
;tET8;10;2000;ET;6;1680;0
;tET12;107;2000;ET;6;1451;0
;tET0;7;2000;ET;6;1085;0
