tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;2000;TT;7;2000;0
;tTT1;71;2000;TT;7;2000;0
;tTT2;98;4000;TT;7;4000;0
;tTT3;19;4000;TT;7;4000;0
;tTT4;4;3000;TT;7;3000;0
;tTT5;37;3000;TT;7;3000;0
;tTT6;14;4000;TT;7;4000;0
;tTT7;44;4000;TT;7;4000;0
;tTT8;34;4000;TT;7;4000;0
;tTT9;19;2000;TT;7;2000;0
;tTT10;17;4000;TT;7;4000;0
;tTT11;93;2000;TT;7;2000;0
;tTT12;85;2000;TT;7;2000;0
;tTT13;7;2000;TT;7;2000;0
;tTT14;34;3000;TT;7;3000;0
;tTT15;20;2000;TT;7;2000;0
;tTT16;6;3000;TT;7;3000;0
;tTT17;27;3000;TT;7;3000;0
;tTT18;41;4000;TT;7;4000;0
;tTT19;164;2000;TT;7;2000;0
;tTT20;105;3000;TT;7;3000;0
;tTT21;38;4000;TT;7;4000;0
;tTT22;176;4000;TT;7;4000;0
;tTT23;51;4000;TT;7;4000;0
;tTT24;12;4000;TT;7;4000;0
;tTT25;19;2000;TT;7;2000;0
;tTT26;377;4000;TT;7;4000;0
;tTT27;70;3000;TT;7;3000;0
;tTT28;21;2000;TT;7;2000;0
;tTT29;87;3000;TT;7;3000;0
;tET8;48;3000;ET;0;2981;3
;tET0;43;4000;ET;0;2959;2
;tET13;31;4000;ET;0;2899;1
;tET14;2;4000;ET;1;2861;0
;tET3;92;4000;ET;1;2839;0
;tET19;59;3000;ET;1;2489;0
;tET16;9;4000;ET;1;2368;0
;tET1;66;3000;ET;2;2328;1
;tET10;26;4000;ET;3;2272;0
;tET12;12;3000;ET;3;2212;0
;tET9;11;4000;ET;4;2078;0
;tET18;5;3000;ET;4;1947;0
;tET2;12;2000;ET;4;1919;0
;tET11;6;2000;ET;4;1726;0
;tET6;32;2000;ET;5;1719;0
;tET4;26;2000;ET;5;1376;0
;tET7;27;2000;ET;5;1326;0
;tET17;38;2000;ET;5;1285;3
;tET15;7;2000;ET;5;1239;0
;tET5;27;2000;ET;5;1014;0
