tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;60;2000;TT;7;2000;0
;tTT1;127;3000;TT;7;3000;0
;tTT2;13;2000;TT;7;2000;0
;tTT3;114;3000;TT;7;3000;0
;tTT4;41;4000;TT;7;4000;0
;tTT5;319;4000;TT;7;4000;0
;tTT6;10;2000;TT;7;2000;0
;tTT7;58;4000;TT;7;4000;0
;tTT8;48;4000;TT;7;4000;0
;tTT9;77;4000;TT;7;4000;0
;tTT10;28;3000;TT;7;3000;0
;tTT11;42;3000;TT;7;3000;0
;tTT12;19;3000;TT;7;3000;0
;tTT13;38;4000;TT;7;4000;0
;tTT14;83;3000;TT;7;3000;0
;tTT15;83;3000;TT;7;3000;0
;tTT16;12;4000;TT;7;4000;0
;tTT17;14;4000;TT;7;4000;0
;tTT18;48;4000;TT;7;4000;0
;tTT19;73;3000;TT;7;3000;0
;tTT20;34;3000;TT;7;3000;0
;tTT21;49;2000;TT;7;2000;0
;tTT22;6;4000;TT;7;4000;0
;tTT23;26;4000;TT;7;4000;0
;tTT24;209;4000;TT;7;4000;0
;tTT25;88;2000;TT;7;2000;0
;tTT26;22;4000;TT;7;4000;0
;tTT27;3;2000;TT;7;2000;0
;tTT28;19;4000;TT;7;4000;0
;tTT29;174;3000;TT;7;3000;0
;tET5;133;4000;ET;0;3991;3
;tET15;6;4000;ET;0;3798;2
;tET17;37;4000;ET;0;3067;1
;tET7;28;3000;ET;1;2875;0
;tET4;118;3000;ET;2;2810;0
;tET14;7;4000;ET;2;2631;0
;tET12;28;3000;ET;2;2605;2
;tET13;70;4000;ET;2;2401;0
;tET16;6;3000;ET;3;2286;0
;tET2;33;3000;ET;3;2162;0
;tET9;5;3000;ET;3;2060;2
;tET19;4;2000;ET;4;1959;3
;tET6;54;3000;ET;4;1905;0
;tET0;19;3000;ET;4;1697;0
;tET18;7;2000;ET;4;1658;0
;tET1;5;2000;ET;5;1456;0
;tET8;17;2000;ET;6;1388;0
;tET3;18;2000;ET;6;1278;0
;tET10;5;2000;ET;6;1069;0
;tET11;33;2000;ET;6;1035;0
