tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;2000;TT;7;2000;0
;tTT1;25;3000;TT;7;3000;0
;tTT2;2;2000;TT;7;2000;0
;tTT3;34;4000;TT;7;4000;0
;tTT4;96;2000;TT;7;2000;0
;tTT5;25;3000;TT;7;3000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;245;3000;TT;7;3000;0
;tTT8;10;3000;TT;7;3000;0
;tTT9;25;2000;TT;7;2000;0
;tTT10;75;4000;TT;7;4000;0
;tTT11;56;4000;TT;7;4000;0
;tTT12;77;3000;TT;7;3000;0
;tTT13;42;4000;TT;7;4000;0
;tTT14;15;4000;TT;7;4000;0
;tTT15;57;2000;TT;7;2000;0
;tTT16;42;2000;TT;7;2000;0
;tTT17;75;4000;TT;7;4000;0
;tTT18;135;3000;TT;7;3000;0
;tTT19;35;3000;TT;7;3000;0
;tTT20;119;3000;TT;7;3000;0
;tTT21;69;2000;TT;7;2000;0
;tTT22;31;2000;TT;7;2000;0
;tTT23;24;2000;TT;7;2000;0
;tTT24;33;4000;TT;7;4000;0
;tTT25;185;4000;TT;7;4000;0
;tTT26;27;2000;TT;7;2000;0
;tTT27;36;3000;TT;7;3000;0
;tTT28;34;3000;TT;7;3000;0
;tTT29;138;4000;TT;7;4000;0
;tET1;43;4000;ET;0;3655;2
;tET0;23;4000;ET;1;3494;1
;tET19;66;4000;ET;1;2998;0
;tET11;9;4000;ET;1;2980;0
;tET9;43;4000;ET;1;2961;0
;tET14;6;4000;ET;2;2334;0
;tET17;45;4000;ET;2;2329;0
;tET7;1;4000;ET;2;2197;1
;tET12;22;3000;ET;3;2184;0
;tET16;5;4000;ET;3;2166;0
;tET8;2;3000;ET;3;2012;0
;tET18;11;3000;ET;3;1892;0
;tET3;8;2000;ET;3;1886;0
;tET5;75;2000;ET;4;1833;0
;tET10;5;2000;ET;4;1755;0
;tET6;29;2000;ET;6;1622;0
;tET13;84;3000;ET;6;1587;0
;tET15;60;2000;ET;6;1501;2
;tET2;3;2000;ET;6;1241;1
;tET4;27;2000;ET;6;1116;2
