tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;34;3000;TT;7;3000;0
;tTT1;20;3000;TT;7;3000;0
;tTT2;63;4000;TT;7;4000;0
;tTT3;111;2000;TT;7;2000;0
;tTT4;1;2000;TT;7;2000;0
;tTT5;90;2000;TT;7;2000;0
;tTT6;59;2000;TT;7;2000;0
;tTT7;52;2000;TT;7;2000;0
;tTT8;2;2000;TT;7;2000;0
;tTT9;88;3000;TT;7;3000;0
;tTT10;9;4000;TT;7;4000;0
;tTT11;5;3000;TT;7;3000;0
;tTT12;71;4000;TT;7;4000;0
;tTT13;16;3000;TT;7;3000;0
;tTT14;79;4000;TT;7;4000;0
;tTT15;44;4000;TT;7;4000;0
;tTT16;2;3000;TT;7;3000;0
;tTT17;110;4000;TT;7;4000;0
;tTT18;68;4000;TT;7;4000;0
;tTT19;85;4000;TT;7;4000;0
;tTT20;77;2000;TT;7;2000;0
;tTT21;8;3000;TT;7;3000;0
;tTT22;31;3000;TT;7;3000;0
;tTT23;4;2000;TT;7;2000;0
;tTT24;17;2000;TT;7;2000;0
;tTT25;78;4000;TT;7;4000;0
;tTT26;298;3000;TT;7;3000;0
;tTT27;102;2000;TT;7;2000;0
;tTT28;60;4000;TT;7;4000;0
;tTT29;28;2000;TT;7;2000;0
;tET18;31;4000;ET;0;3636;2
;tET11;62;4000;ET;0;2765;1
;tET1;2;4000;ET;0;2698;1
;tET2;28;3000;ET;1;2679;0
;tET0;48;3000;ET;1;2519;0
;tET10;24;3000;ET;1;2354;0
;tET12;57;4000;ET;2;2280;0
;tET16;2;3000;ET;3;2225;0
;tET4;40;4000;ET;3;2211;0
;tET17;56;4000;ET;3;2151;0
;tET3;85;3000;ET;4;2035;2
;tET14;18;2000;ET;4;1904;0
;tET9;16;3000;ET;4;1711;0
;tET13;5;2000;ET;4;1668;0
;tET8;28;2000;ET;5;1545;0
;tET5;6;3000;ET;5;1504;0
;tET7;30;2000;ET;5;1385;0
;tET19;53;2000;ET;5;1315;0
;tET15;3;2000;ET;5;1247;0
;tET6;7;2000;ET;6;1240;0
