tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;3000;TT;7;3000;0
;tTT1;114;4000;TT;7;4000;0
;tTT2;49;3000;TT;7;3000;0
;tTT3;27;2000;TT;7;2000;0
;tTT4;55;3000;TT;7;3000;0
;tTT5;13;3000;TT;7;3000;0
;tTT6;5;2000;TT;7;2000;0
;tTT7;9;3000;TT;7;3000;0
;tTT8;57;4000;TT;7;4000;0
;tTT9;37;3000;TT;7;3000;0
;tTT10;15;2000;TT;7;2000;0
;tTT11;114;3000;TT;7;3000;0
;tTT12;10;3000;TT;7;3000;0
;tTT13;109;2000;TT;7;2000;0
;tTT14;31;2000;TT;7;2000;0
;tTT15;29;4000;TT;7;4000;0
;tTT16;20;3000;TT;7;3000;0
;tTT17;87;3000;TT;7;3000;0
;tTT18;121;2000;TT;7;2000;0
;tTT19;115;4000;TT;7;4000;0
;tTT20;86;4000;TT;7;4000;0
;tTT21;6;4000;TT;7;4000;0
;tTT22;12;4000;TT;7;4000;0
;tTT23;106;3000;TT;7;3000;0
;tTT24;38;4000;TT;7;4000;0
;tTT25;20;2000;TT;7;2000;0
;tTT26;71;4000;TT;7;4000;0
;tTT27;114;2000;TT;7;2000;0
;tTT28;224;3000;TT;7;3000;0
;tTT29;29;4000;TT;7;4000;0
;tET4;19;3000;ET;0;2947;3
;tET10;101;4000;ET;0;2778;2
;tET7;24;3000;ET;0;2552;1
;tET9;77;3000;ET;0;2471;0
;tET5;59;3000;ET;0;2342;0
;tET15;6;4000;ET;1;2101;0
;tET11;17;2000;ET;1;1981;0
;tET13;43;2000;ET;1;1907;0
;tET14;11;3000;ET;2;1824;0
;tET18;12;2000;ET;2;1762;0
;tET1;9;2000;ET;2;1753;0
;tET19;6;2000;ET;3;1616;0
;tET16;13;2000;ET;3;1594;0
;tET12;13;2000;ET;3;1589;1
;tET3;2;2000;ET;4;1428;3
;tET8;2;2000;ET;4;1359;0
;tET2;44;2000;ET;4;1315;0
;tET6;27;2000;ET;6;1301;0
;tET0;16;2000;ET;6;1242;0
;tET17;24;2000;ET;6;1156;1
