tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;172;4000;TT;7;4000;0
;tTT1;203;2000;TT;7;2000;0
;tTT2;9;4000;TT;7;4000;0
;tTT3;26;3000;TT;7;3000;0
;tTT4;143;3000;TT;7;3000;0
;tTT5;68;4000;TT;7;4000;0
;tTT6;4;3000;TT;7;3000;0
;tTT7;23;3000;TT;7;3000;0
;tTT8;64;3000;TT;7;3000;0
;tTT9;12;2000;TT;7;2000;0
;tTT10;32;3000;TT;7;3000;0
;tTT11;4;2000;TT;7;2000;0
;tTT12;106;2000;TT;7;2000;0
;tTT13;52;3000;TT;7;3000;0
;tTT14;16;4000;TT;7;4000;0
;tTT15;42;3000;TT;7;3000;0
;tTT16;102;3000;TT;7;3000;0
;tTT17;23;4000;TT;7;4000;0
;tTT18;14;4000;TT;7;4000;0
;tTT19;83;3000;TT;7;3000;0
;tTT20;14;4000;TT;7;4000;0
;tTT21;163;4000;TT;7;4000;0
;tTT22;77;3000;TT;7;3000;0
;tTT23;15;3000;TT;7;3000;0
;tTT24;16;3000;TT;7;3000;0
;tTT25;142;4000;TT;7;4000;0
;tTT26;28;4000;TT;7;4000;0
;tTT27;12;3000;TT;7;3000;0
;tTT28;72;4000;TT;7;4000;0
;tTT29;127;4000;TT;7;4000;0
;tET14;50;4000;ET;0;3900;3
;tET1;91;4000;ET;0;3823;2
;tET6;15;4000;ET;1;3307;1
;tET10;8;4000;ET;1;3296;0
;tET11;22;4000;ET;1;3285;0
;tET9;32;4000;ET;2;3063;0
;tET18;1;3000;ET;2;2876;0
;tET12;13;3000;ET;3;2759;0
;tET0;17;3000;ET;3;2633;0
;tET3;12;4000;ET;4;2602;2
;tET15;45;3000;ET;4;2360;0
;tET13;7;3000;ET;4;2228;0
;tET8;65;3000;ET;5;2176;0
;tET17;6;3000;ET;5;2149;0
;tET7;54;2000;ET;5;1598;0
;tET16;22;2000;ET;6;1332;0
;tET19;22;2000;ET;6;1137;0
;tET2;28;2000;ET;6;1110;0
;tET5;48;2000;ET;6;1057;0
;tET4;15;2000;ET;6;1032;0
