tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;94;4000;TT;7;4000;0
;tTT1;8;4000;TT;7;4000;0
;tTT2;36;3000;TT;7;3000;0
;tTT3;33;4000;TT;7;4000;0
;tTT4;16;3000;TT;7;3000;0
;tTT5;29;3000;TT;7;3000;0
;tTT6;154;4000;TT;7;4000;0
;tTT7;28;4000;TT;7;4000;0
;tTT8;35;4000;TT;7;4000;0
;tTT9;65;3000;TT;7;3000;0
;tTT10;181;3000;TT;7;3000;0
;tTT11;53;4000;TT;7;4000;0
;tTT12;231;3000;TT;7;3000;0
;tTT13;48;3000;TT;7;3000;0
;tTT14;22;3000;TT;7;3000;0
;tTT15;130;4000;TT;7;4000;0
;tTT16;88;3000;TT;7;3000;0
;tTT17;35;3000;TT;7;3000;0
;tTT18;37;2000;TT;7;2000;0
;tTT19;156;3000;TT;7;3000;0
;tTT20;138;4000;TT;7;4000;0
;tTT21;24;2000;TT;7;2000;0
;tTT22;35;2000;TT;7;2000;0
;tTT23;19;3000;TT;7;3000;0
;tTT24;27;4000;TT;7;4000;0
;tTT25;1;3000;TT;7;3000;0
;tTT26;44;3000;TT;7;3000;0
;tTT27;25;4000;TT;7;4000;0
;tTT28;33;4000;TT;7;4000;0
;tTT29;89;2000;TT;7;2000;0
;tET7;23;4000;ET;0;3791;1
;tET2;35;4000;ET;0;3199;0
;tET5;73;3000;ET;1;2988;0
;tET9;20;4000;ET;1;2958;0
;tET17;10;4000;ET;1;2842;1
;tET15;5;4000;ET;1;2788;0
;tET8;10;3000;ET;1;2765;0
;tET10;43;3000;ET;2;2752;0
;tET4;53;3000;ET;2;2750;0
;tET0;4;3000;ET;3;2444;0
;tET3;17;3000;ET;3;2179;0
;tET13;8;2000;ET;3;1988;1
;tET6;41;2000;ET;3;1849;0
;tET16;53;3000;ET;4;1779;0
;tET14;130;3000;ET;4;1638;1
;tET11;19;3000;ET;4;1609;1
;tET19;5;2000;ET;5;1509;0
;tET1;20;2000;ET;5;1044;0
;tET18;10;2000;ET;6;1011;0
;tET12;9;2000;ET;6;1010;0
