tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;125;2000;TT;7;2000;0
;tTT1;66;2000;TT;7;2000;0
;tTT2;146;4000;TT;7;4000;0
;tTT3;5;4000;TT;7;4000;0
;tTT4;25;4000;TT;7;4000;0
;tTT5;54;4000;TT;7;4000;0
;tTT6;16;2000;TT;7;2000;0
;tTT7;31;4000;TT;7;4000;0
;tTT8;2;4000;TT;7;4000;0
;tTT9;131;4000;TT;7;4000;0
;tTT10;11;2000;TT;7;2000;0
;tTT11;30;4000;TT;7;4000;0
;tTT12;141;3000;TT;7;3000;0
;tTT13;15;3000;TT;7;3000;0
;tTT14;85;2000;TT;7;2000;0
;tTT15;53;4000;TT;7;4000;0
;tTT16;171;3000;TT;7;3000;0
;tTT17;2;3000;TT;7;3000;0
;tTT18;89;3000;TT;7;3000;0
;tTT19;107;3000;TT;7;3000;0
;tTT20;15;4000;TT;7;4000;0
;tTT21;15;2000;TT;7;2000;0
;tTT22;100;3000;TT;7;3000;0
;tTT23;51;2000;TT;7;2000;0
;tTT24;35;3000;TT;7;3000;0
;tTT25;117;4000;TT;7;4000;0
;tTT26;18;2000;TT;7;2000;0
;tTT27;67;4000;TT;7;4000;0
;tTT28;37;2000;TT;7;2000;0
;tTT29;12;3000;TT;7;3000;0
;tET6;26;4000;ET;0;3860;2
;tET2;24;4000;ET;0;3681;1
;tET13;129;4000;ET;0;3555;0
;tET19;3;4000;ET;1;3454;0
;tET10;310;4000;ET;1;3042;0
;tET7;2;3000;ET;1;2955;0
;tET9;48;4000;ET;1;2913;1
;tET14;10;3000;ET;2;2702;0
;tET12;13;3000;ET;2;2660;1
;tET16;27;3000;ET;2;2596;0
;tET8;18;3000;ET;3;2439;0
;tET4;6;3000;ET;3;2309;0
;tET11;9;3000;ET;4;2054;0
;tET3;7;4000;ET;4;2033;0
;tET18;1;2000;ET;4;1873;0
;tET1;12;3000;ET;5;1855;2
;tET15;15;3000;ET;5;1696;1
;tET17;23;2000;ET;6;1673;1
;tET0;8;2000;ET;6;1366;0
;tET5;26;2000;ET;6;1308;0
