tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;50;3000;TT;7;3000;0
;tTT1;51;4000;TT;7;4000;0
;tTT2;48;4000;TT;7;4000;0
;tTT3;22;2000;TT;7;2000;0
;tTT4;143;3000;TT;7;3000;0
;tTT5;53;2000;TT;7;2000;0
;tTT6;99;3000;TT;7;3000;0
;tTT7;74;2000;TT;7;2000;0
;tTT8;69;4000;TT;7;4000;0
;tTT9;29;4000;TT;7;4000;0
;tTT10;103;3000;TT;7;3000;0
;tTT11;58;2000;TT;7;2000;0
;tTT12;28;2000;TT;7;2000;0
;tTT13;28;3000;TT;7;3000;0
;tTT14;1;3000;TT;7;3000;0
;tTT15;66;2000;TT;7;2000;0
;tTT16;15;2000;TT;7;2000;0
;tTT17;46;4000;TT;7;4000;0
;tTT18;109;3000;TT;7;3000;0
;tTT19;13;2000;TT;7;2000;0
;tTT20;17;2000;TT;7;2000;0
;tTT21;25;2000;TT;7;2000;0
;tTT22;85;2000;TT;7;2000;0
;tTT23;16;4000;TT;7;4000;0
;tTT24;16;3000;TT;7;3000;0
;tTT25;85;2000;TT;7;2000;0
;tTT26;145;3000;TT;7;3000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;130;4000;TT;7;4000;0
;tTT29;13;2000;TT;7;2000;0
;tET16;20;4000;ET;0;3803;1
;tET5;5;4000;ET;0;3390;0
;tET9;4;4000;ET;0;3289;0
;tET10;44;4000;ET;2;2496;0
;tET19;24;3000;ET;2;2486;0
;tET15;16;3000;ET;2;2467;0
;tET4;11;4000;ET;3;2354;1
;tET2;73;3000;ET;4;2351;0
;tET3;8;3000;ET;4;2312;1
;tET18;31;3000;ET;4;2256;1
;tET17;17;3000;ET;4;2236;0
;tET6;33;3000;ET;5;2158;0
;tET11;57;3000;ET;5;1853;1
;tET8;40;3000;ET;5;1820;0
;tET7;32;3000;ET;5;1718;1
;tET1;7;3000;ET;5;1665;0
;tET12;23;2000;ET;5;1628;0
;tET13;41;2000;ET;5;1187;1
;tET14;12;2000;ET;6;1187;0
;tET0;63;2000;ET;6;1125;1
