tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;23;3000;TT;7;3000;0
;tTT1;106;4000;TT;7;4000;0
;tTT2;8;3000;TT;7;3000;0
;tTT3;20;2000;TT;7;2000;0
;tTT4;31;3000;TT;7;3000;0
;tTT5;69;3000;TT;7;3000;0
;tTT6;76;3000;TT;7;3000;0
;tTT7;549;4000;TT;7;4000;0
;tTT8;115;4000;TT;7;4000;0
;tTT9;6;3000;TT;7;3000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;57;4000;TT;7;4000;0
;tTT12;16;3000;TT;7;3000;0
;tTT13;19;2000;TT;7;2000;0
;tTT14;55;2000;TT;7;2000;0
;tTT15;20;2000;TT;7;2000;0
;tTT16;48;2000;TT;7;2000;0
;tTT17;24;4000;TT;7;4000;0
;tTT18;21;3000;TT;7;3000;0
;tTT19;8;3000;TT;7;3000;0
;tTT20;22;2000;TT;7;2000;0
;tTT21;35;2000;TT;7;2000;0
;tTT22;24;4000;TT;7;4000;0
;tTT23;12;3000;TT;7;3000;0
;tTT24;133;3000;TT;7;3000;0
;tTT25;100;3000;TT;7;3000;0
;tTT26;273;4000;TT;7;4000;0
;tTT27;4;4000;TT;7;4000;0
;tTT28;95;3000;TT;7;3000;0
;tTT29;29;4000;TT;7;4000;0
;tET14;55;4000;ET;0;3908;3
;tET1;13;4000;ET;0;3746;2
;tET15;14;4000;ET;0;3351;1
;tET19;8;4000;ET;0;3121;0
;tET11;18;3000;ET;1;2864;0
;tET5;39;3000;ET;1;2772;0
;tET12;10;4000;ET;2;2576;0
;tET8;59;3000;ET;2;2362;0
;tET6;30;3000;ET;2;2251;0
;tET18;66;3000;ET;2;2170;0
;tET16;31;3000;ET;3;2154;0
;tET17;67;4000;ET;3;2105;0
;tET9;15;4000;ET;4;2046;0
;tET0;27;2000;ET;5;1872;0
;tET7;23;3000;ET;5;1799;0
;tET3;25;2000;ET;5;1714;0
;tET4;9;2000;ET;5;1425;0
;tET10;38;2000;ET;5;1423;2
;tET13;17;2000;ET;5;1379;0
;tET2;23;2000;ET;6;1064;0
