tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;19;3000;TT;7;3000;0
;tTT1;6;3000;TT;7;3000;0
;tTT2;60;2000;TT;7;2000;0
;tTT3;301;3000;TT;7;3000;0
;tTT4;60;4000;TT;7;4000;0
;tTT5;42;3000;TT;7;3000;0
;tTT6;74;3000;TT;7;3000;0
;tTT7;184;3000;TT;7;3000;0
;tTT8;107;2000;TT;7;2000;0
;tTT9;7;2000;TT;7;2000;0
;tTT10;40;3000;TT;7;3000;0
;tTT11;96;4000;TT;7;4000;0
;tTT12;58;3000;TT;7;3000;0
;tTT13;13;3000;TT;7;3000;0
;tTT14;72;2000;TT;7;2000;0
;tTT15;14;4000;TT;7;4000;0
;tTT16;27;2000;TT;7;2000;0
;tTT17;76;4000;TT;7;4000;0
;tTT18;19;4000;TT;7;4000;0
;tTT19;23;4000;TT;7;4000;0
;tTT20;110;4000;TT;7;4000;0
;tTT21;29;4000;TT;7;4000;0
;tTT22;1;3000;TT;7;3000;0
;tTT23;56;2000;TT;7;2000;0
;tTT24;55;3000;TT;7;3000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;142;4000;TT;7;4000;0
;tTT27;71;4000;TT;7;4000;0
;tTT28;3;3000;TT;7;3000;0
;tTT29;43;3000;TT;7;3000;0
;tET6;52;4000;ET;0;3761;1
;tET7;36;4000;ET;0;3759;0
;tET18;25;4000;ET;1;3670;0
;tET12;59;4000;ET;1;3289;0
;tET4;4;4000;ET;2;3018;0
;tET9;47;3000;ET;2;2822;0
;tET11;13;3000;ET;3;2652;1
;tET5;29;3000;ET;3;2565;0
;tET10;72;3000;ET;3;2502;0
;tET17;24;3000;ET;4;2498;0
;tET0;15;3000;ET;4;2434;0
;tET3;12;3000;ET;4;2391;0
;tET2;8;3000;ET;4;2294;0
;tET1;52;4000;ET;4;2114;0
;tET16;71;3000;ET;5;2064;0
;tET8;20;2000;ET;5;1997;0
;tET19;28;2000;ET;5;1930;0
;tET13;14;2000;ET;6;1601;1
;tET14;8;2000;ET;6;1204;0
;tET15;28;2000;ET;6;1197;0
