tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;22;2000;TT;7;2000;0
;tTT1;18;2000;TT;7;2000;0
;tTT2;44;2000;TT;7;2000;0
;tTT3;39;3000;TT;7;3000;0
;tTT4;39;4000;TT;7;4000;0
;tTT5;60;4000;TT;7;4000;0
;tTT6;90;3000;TT;7;3000;0
;tTT7;25;4000;TT;7;4000;0
;tTT8;17;3000;TT;7;3000;0
;tTT9;111;2000;TT;7;2000;0
;tTT10;3;2000;TT;7;2000;0
;tTT11;107;2000;TT;7;2000;0
;tTT12;54;2000;TT;7;2000;0
;tTT13;159;3000;TT;7;3000;0
;tTT14;99;4000;TT;7;4000;0
;tTT15;98;3000;TT;7;3000;0
;tTT16;13;4000;TT;7;4000;0
;tTT17;12;4000;TT;7;4000;0
;tTT18;8;2000;TT;7;2000;0
;tTT19;5;4000;TT;7;4000;0
;tTT20;16;3000;TT;7;3000;0
;tTT21;5;2000;TT;7;2000;0
;tTT22;19;2000;TT;7;2000;0
;tTT23;52;4000;TT;7;4000;0
;tTT24;133;4000;TT;7;4000;0
;tTT25;151;2000;TT;7;2000;0
;tTT26;41;2000;TT;7;2000;0
;tTT27;142;4000;TT;7;4000;0
;tTT28;59;4000;TT;7;4000;0
;tTT29;59;4000;TT;7;4000;0
;tET1;4;4000;ET;0;3892;3
;tET11;32;4000;ET;0;3745;2
;tET2;16;4000;ET;1;3406;1
;tET5;28;4000;ET;2;3247;0
;tET9;6;4000;ET;2;2987;0
;tET7;66;3000;ET;2;2924;0
;tET13;2;3000;ET;3;2535;0
;tET18;16;3000;ET;3;2389;0
;tET16;20;3000;ET;3;2190;0
;tET4;42;3000;ET;3;2144;0
;tET6;5;3000;ET;3;2078;0
;tET15;8;3000;ET;3;1932;0
;tET8;6;2000;ET;3;1786;3
;tET12;78;2000;ET;4;1770;0
;tET3;3;2000;ET;4;1648;0
;tET10;30;2000;ET;6;1631;0
;tET14;40;2000;ET;6;1626;0
;tET19;17;3000;ET;6;1570;0
;tET17;80;2000;ET;6;1231;0
;tET0;11;2000;ET;6;1053;0
