tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;54;4000;TT;7;4000;0
;tTT1;90;4000;TT;7;4000;0
;tTT2;83;3000;TT;7;3000;0
;tTT3;1;2000;TT;7;2000;0
;tTT4;196;4000;TT;7;4000;0
;tTT5;22;2000;TT;7;2000;0
;tTT6;26;3000;TT;7;3000;0
;tTT7;146;3000;TT;7;3000;0
;tTT8;72;3000;TT;7;3000;0
;tTT9;59;3000;TT;7;3000;0
;tTT10;95;4000;TT;7;4000;0
;tTT11;38;2000;TT;7;2000;0
;tTT12;4;2000;TT;7;2000;0
;tTT13;24;2000;TT;7;2000;0
;tTT14;110;4000;TT;7;4000;0
;tTT15;67;4000;TT;7;4000;0
;tTT16;2;2000;TT;7;2000;0
;tTT17;177;4000;TT;7;4000;0
;tTT18;38;4000;TT;7;4000;0
;tTT19;40;3000;TT;7;3000;0
;tTT20;10;4000;TT;7;4000;0
;tTT21;12;2000;TT;7;2000;0
;tTT22;53;2000;TT;7;2000;0
;tTT23;196;3000;TT;7;3000;0
;tTT24;19;2000;TT;7;2000;0
;tTT25;89;3000;TT;7;3000;0
;tTT26;130;4000;TT;7;4000;0
;tTT27;27;4000;TT;7;4000;0
;tTT28;40;4000;TT;7;4000;0
;tTT29;64;3000;TT;7;3000;0
;tET2;19;4000;ET;0;3759;1
;tET13;34;4000;ET;0;3476;1
;tET17;179;4000;ET;0;3418;1
;tET9;24;4000;ET;0;3102;0
;tET8;45;4000;ET;0;2964;0
;tET4;20;3000;ET;1;2674;0
;tET18;20;3000;ET;2;2406;0
;tET12;63;3000;ET;2;2112;0
;tET14;9;2000;ET;3;1931;0
;tET7;32;3000;ET;3;1819;0
;tET16;5;3000;ET;3;1810;0
;tET6;16;3000;ET;4;1770;1
;tET19;6;3000;ET;4;1694;0
;tET10;39;2000;ET;4;1581;0
;tET5;4;2000;ET;5;1554;1
;tET0;26;2000;ET;5;1515;0
;tET1;16;3000;ET;5;1509;0
;tET11;6;2000;ET;5;1431;1
;tET3;39;2000;ET;6;1337;1
;tET15;16;2000;ET;6;1299;0
