tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;97;4000;TT;7;4000;0
;tTT1;150;4000;TT;7;4000;0
;tTT2;346;4000;TT;7;4000;0
;tTT3;54;2000;TT;7;2000;0
;tTT4;30;2000;TT;7;2000;0
;tTT5;113;4000;TT;7;4000;0
;tTT6;52;4000;TT;7;4000;0
;tTT7;24;3000;TT;7;3000;0
;tTT8;65;2000;TT;7;2000;0
;tTT9;17;2000;TT;7;2000;0
;tTT10;355;4000;TT;7;4000;0
;tTT11;11;2000;TT;7;2000;0
;tTT12;49;2000;TT;7;2000;0
;tTT13;175;4000;TT;7;4000;0
;tTT14;40;4000;TT;7;4000;0
;tTT15;15;4000;TT;7;4000;0
;tTT16;99;3000;TT;7;3000;0
;tTT17;68;2000;TT;7;2000;0
;tTT18;3;2000;TT;7;2000;0
;tTT19;7;3000;TT;7;3000;0
;tTT20;33;4000;TT;7;4000;0
;tTT21;6;2000;TT;7;2000;0
;tTT22;7;2000;TT;7;2000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;78;4000;TT;7;4000;0
;tTT25;21;3000;TT;7;3000;0
;tTT26;8;3000;TT;7;3000;0
;tTT27;13;2000;TT;7;2000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;82;3000;TT;7;3000;0
;tET3;12;4000;ET;0;3896;1
;tET13;68;4000;ET;0;3771;0
;tET10;24;4000;ET;1;3177;1
;tET11;1;4000;ET;1;3042;0
;tET12;57;3000;ET;1;2858;0
;tET5;15;3000;ET;1;2621;0
;tET15;2;3000;ET;2;2504;0
;tET18;96;4000;ET;2;2503;0
;tET4;21;4000;ET;2;2452;1
;tET14;18;3000;ET;2;2370;0
;tET1;40;3000;ET;3;2176;0
;tET8;37;3000;ET;3;1931;0
;tET2;9;3000;ET;3;1917;0
;tET16;33;3000;ET;4;1898;0
;tET19;66;2000;ET;4;1495;1
;tET17;6;2000;ET;5;1360;1
;tET0;13;2000;ET;5;1298;0
;tET9;37;2000;ET;5;1295;0
;tET6;4;2000;ET;6;1211;1
;tET7;29;2000;ET;6;1184;0
