tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;20;4000;TT;7;4000;0
;tTT1;41;2000;TT;7;2000;0
;tTT2;61;3000;TT;7;3000;0
;tTT3;39;2000;TT;7;2000;0
;tTT4;1;3000;TT;7;3000;0
;tTT5;101;2000;TT;7;2000;0
;tTT6;82;3000;TT;7;3000;0
;tTT7;77;2000;TT;7;2000;0
;tTT8;73;4000;TT;7;4000;0
;tTT9;2;3000;TT;7;3000;0
;tTT10;42;3000;TT;7;3000;0
;tTT11;2;3000;TT;7;3000;0
;tTT12;46;3000;TT;7;3000;0
;tTT13;34;3000;TT;7;3000;0
;tTT14;7;4000;TT;7;4000;0
;tTT15;20;3000;TT;7;3000;0
;tTT16;89;2000;TT;7;2000;0
;tTT17;10;4000;TT;7;4000;0
;tTT18;86;3000;TT;7;3000;0
;tTT19;64;4000;TT;7;4000;0
;tTT20;55;2000;TT;7;2000;0
;tTT21;50;2000;TT;7;2000;0
;tTT22;75;3000;TT;7;3000;0
;tTT23;164;3000;TT;7;3000;0
;tTT24;78;2000;TT;7;2000;0
;tTT25;41;2000;TT;7;2000;0
;tTT26;103;4000;TT;7;4000;0
;tTT27;76;4000;TT;7;4000;0
;tTT28;79;3000;TT;7;3000;0
;tTT29;2;3000;TT;7;3000;0
;tET6;10;4000;ET;0;3847;2
;tET2;22;4000;ET;0;2713;1
;tET10;51;3000;ET;0;2686;1
;tET15;31;3000;ET;0;2668;0
;tET1;23;3000;ET;1;2645;0
;tET7;10;3000;ET;2;2424;0
;tET19;36;4000;ET;3;2350;0
;tET17;54;4000;ET;3;2226;0
;tET16;13;2000;ET;3;1994;0
;tET18;121;3000;ET;3;1875;0
;tET14;28;3000;ET;4;1813;0
;tET5;10;2000;ET;4;1730;2
;tET8;19;2000;ET;5;1664;0
;tET0;9;3000;ET;5;1583;0
;tET9;16;2000;ET;5;1579;0
;tET3;17;2000;ET;5;1491;0
;tET4;16;2000;ET;5;1451;0
;tET13;8;2000;ET;5;1391;0
;tET12;44;2000;ET;6;1272;0
;tET11;23;2000;ET;6;1045;0
