tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;99;3000;TT;7;3000;0
;tTT1;91;2000;TT;7;2000;0
;tTT2;35;3000;TT;7;3000;0
;tTT3;24;2000;TT;7;2000;0
;tTT4;10;2000;TT;7;2000;0
;tTT5;6;2000;TT;7;2000;0
;tTT6;104;4000;TT;7;4000;0
;tTT7;63;3000;TT;7;3000;0
;tTT8;33;3000;TT;7;3000;0
;tTT9;6;4000;TT;7;4000;0
;tTT10;105;4000;TT;7;4000;0
;tTT11;40;2000;TT;7;2000;0
;tTT12;2;3000;TT;7;3000;0
;tTT13;6;4000;TT;7;4000;0
;tTT14;22;4000;TT;7;4000;0
;tTT15;17;2000;TT;7;2000;0
;tTT16;210;4000;TT;7;4000;0
;tTT17;48;4000;TT;7;4000;0
;tTT18;3;2000;TT;7;2000;0
;tTT19;12;3000;TT;7;3000;0
;tTT20;135;2000;TT;7;2000;0
;tTT21;9;4000;TT;7;4000;0
;tTT22;41;3000;TT;7;3000;0
;tTT23;59;3000;TT;7;3000;0
;tTT24;14;4000;TT;7;4000;0
;tTT25;51;2000;TT;7;2000;0
;tTT26;103;2000;TT;7;2000;0
;tTT27;10;4000;TT;7;4000;0
;tTT28;36;4000;TT;7;4000;0
;tTT29;25;3000;TT;7;3000;0
;tET14;12;4000;ET;0;3829;3
;tET9;37;4000;ET;0;3230;2
;tET17;5;3000;ET;1;2782;1
;tET7;44;4000;ET;1;2691;0
;tET16;190;4000;ET;1;2540;0
;tET8;36;4000;ET;1;2466;0
;tET5;4;3000;ET;2;2407;0
;tET1;40;4000;ET;2;2195;0
;tET6;4;3000;ET;3;2015;0
;tET4;36;2000;ET;3;1911;0
;tET13;13;2000;ET;3;1889;0
;tET10;45;3000;ET;3;1736;2
;tET19;63;2000;ET;4;1690;0
;tET18;78;3000;ET;4;1634;0
;tET12;115;2000;ET;4;1633;0
;tET2;9;2000;ET;5;1623;0
;tET0;72;2000;ET;6;1546;0
;tET11;6;2000;ET;6;1490;0
;tET15;21;2000;ET;6;1487;3
;tET3;3;2000;ET;6;1241;0
