tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;56;4000;TT;7;4000;0
;tTT1;90;2000;TT;7;2000;0
;tTT2;12;3000;TT;7;3000;0
;tTT3;21;2000;TT;7;2000;0
;tTT4;117;3000;TT;7;3000;0
;tTT5;148;3000;TT;7;3000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;59;3000;TT;7;3000;0
;tTT8;4;3000;TT;7;3000;0
;tTT9;43;2000;TT;7;2000;0
;tTT10;59;3000;TT;7;3000;0
;tTT11;8;4000;TT;7;4000;0
;tTT12;65;4000;TT;7;4000;0
;tTT13;33;2000;TT;7;2000;0
;tTT14;24;2000;TT;7;2000;0
;tTT15;53;4000;TT;7;4000;0
;tTT16;12;2000;TT;7;2000;0
;tTT17;41;2000;TT;7;2000;0
;tTT18;173;4000;TT;7;4000;0
;tTT19;14;4000;TT;7;4000;0
;tTT20;80;2000;TT;7;2000;0
;tTT21;10;4000;TT;7;4000;0
;tTT22;59;4000;TT;7;4000;0
;tTT23;46;2000;TT;7;2000;0
;tTT24;15;2000;TT;7;2000;0
;tTT25;56;3000;TT;7;3000;0
;tTT26;8;2000;TT;7;2000;0
;tTT27;58;3000;TT;7;3000;0
;tTT28;18;3000;TT;7;3000;0
;tTT29;25;2000;TT;7;2000;0
;tET5;133;4000;ET;0;3789;3
;tET11;67;4000;ET;0;3683;2
;tET18;49;4000;ET;0;3669;1
;tET12;33;4000;ET;1;3490;0
;tET13;50;3000;ET;1;2979;0
;tET0;108;3000;ET;1;2821;2
;tET6;5;3000;ET;1;2816;0
;tET15;3;3000;ET;1;2711;0
;tET19;115;3000;ET;1;2607;0
;tET7;91;4000;ET;2;2250;0
;tET14;37;3000;ET;2;2208;0
;tET16;23;3000;ET;2;2093;2
;tET17;3;3000;ET;2;2027;0
;tET10;46;3000;ET;2;1852;0
;tET8;28;3000;ET;3;1828;0
;tET2;9;3000;ET;3;1692;1
;tET3;51;2000;ET;3;1603;0
;tET9;21;3000;ET;4;1585;0
;tET4;46;2000;ET;6;1388;0
;tET1;25;2000;ET;6;1292;0
