tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;49;2000;TT;7;2000;0
;tTT1;34;2000;TT;7;2000;0
;tTT2;55;2000;TT;7;2000;0
;tTT3;17;2000;TT;7;2000;0
;tTT4;67;3000;TT;7;3000;0
;tTT5;10;2000;TT;7;2000;0
;tTT6;69;3000;TT;7;3000;0
;tTT7;25;3000;TT;7;3000;0
;tTT8;89;4000;TT;7;4000;0
;tTT9;36;2000;TT;7;2000;0
;tTT10;36;3000;TT;7;3000;0
;tTT11;95;2000;TT;7;2000;0
;tTT12;51;2000;TT;7;2000;0
;tTT13;32;4000;TT;7;4000;0
;tTT14;30;3000;TT;7;3000;0
;tTT15;5;4000;TT;7;4000;0
;tTT16;24;4000;TT;7;4000;0
;tTT17;96;2000;TT;7;2000;0
;tTT18;49;3000;TT;7;3000;0
;tTT19;69;4000;TT;7;4000;0
;tTT20;59;3000;TT;7;3000;0
;tTT21;17;4000;TT;7;4000;0
;tTT22;11;2000;TT;7;2000;0
;tTT23;45;2000;TT;7;2000;0
;tTT24;58;2000;TT;7;2000;0
;tTT25;30;4000;TT;7;4000;0
;tTT26;15;2000;TT;7;2000;0
;tTT27;69;3000;TT;7;3000;0
;tTT28;23;3000;TT;7;3000;0
;tTT29;43;4000;TT;7;4000;0
;tET5;68;4000;ET;0;3552;1
;tET8;53;3000;ET;0;2604;0
;tET15;56;3000;ET;1;2516;1
;tET4;10;3000;ET;2;2496;0
;tET1;127;3000;ET;2;2463;0
;tET2;57;4000;ET;2;2406;0
;tET10;53;3000;ET;2;2285;0
;tET11;23;4000;ET;3;2133;0
;tET7;120;3000;ET;3;2068;0
;tET0;62;3000;ET;3;1989;0
;tET13;56;2000;ET;4;1831;0
;tET18;45;3000;ET;4;1748;1
;tET6;6;3000;ET;5;1693;0
;tET12;12;3000;ET;5;1680;0
;tET3;15;3000;ET;5;1594;0
;tET17;30;3000;ET;5;1582;0
;tET19;22;2000;ET;5;1276;0
;tET16;12;2000;ET;5;1250;0
;tET9;15;2000;ET;5;1151;0
;tET14;35;2000;ET;6;1043;0
