tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;33;2000;TT;7;2000;0
;tTT1;120;3000;TT;7;3000;0
;tTT2;29;3000;TT;7;3000;0
;tTT3;7;4000;TT;7;4000;0
;tTT4;31;3000;TT;7;3000;0
;tTT5;93;3000;TT;7;3000;0
;tTT6;12;3000;TT;7;3000;0
;tTT7;8;2000;TT;7;2000;0
;tTT8;5;2000;TT;7;2000;0
;tTT9;9;4000;TT;7;4000;0
;tTT10;441;4000;TT;7;4000;0
;tTT11;10;2000;TT;7;2000;0
;tTT12;30;2000;TT;7;2000;0
;tTT13;223;4000;TT;7;4000;0
;tTT14;45;2000;TT;7;2000;0
;tTT15;75;2000;TT;7;2000;0
;tTT16;32;4000;TT;7;4000;0
;tTT17;19;2000;TT;7;2000;0
;tTT18;10;2000;TT;7;2000;0
;tTT19;11;4000;TT;7;4000;0
;tTT20;15;4000;TT;7;4000;0
;tTT21;30;4000;TT;7;4000;0
;tTT22;69;2000;TT;7;2000;0
;tTT23;32;4000;TT;7;4000;0
;tTT24;9;2000;TT;7;2000;0
;tTT25;4;2000;TT;7;2000;0
;tTT26;94;3000;TT;7;3000;0
;tTT27;13;4000;TT;7;4000;0
;tTT28;34;2000;TT;7;2000;0
;tTT29;1;3000;TT;7;3000;0
;tET6;316;4000;ET;0;3972;2
;tET19;2;4000;ET;0;3087;1
;tET12;6;4000;ET;0;2847;0
;tET8;13;3000;ET;1;2686;0
;tET15;4;3000;ET;1;2656;2
;tET7;40;3000;ET;1;2551;0
;tET17;17;4000;ET;2;2366;0
;tET4;23;3000;ET;2;2222;0
;tET16;94;3000;ET;2;2206;0
;tET2;15;3000;ET;3;2082;0
;tET0;1;3000;ET;3;2078;0
;tET9;26;2000;ET;3;1900;0
;tET13;131;2000;ET;4;1896;0
;tET1;19;2000;ET;5;1891;0
;tET14;4;3000;ET;5;1736;2
;tET11;78;2000;ET;6;1725;0
;tET18;53;3000;ET;6;1682;0
;tET5;6;3000;ET;6;1520;0
;tET3;3;2000;ET;6;1154;2
;tET10;11;2000;ET;6;1119;2
