tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;3000;TT;7;3000;0
;tTT1;18;2000;TT;7;2000;0
;tTT2;20;2000;TT;7;2000;0
;tTT3;8;2000;TT;7;2000;0
;tTT4;71;4000;TT;7;4000;0
;tTT5;19;4000;TT;7;4000;0
;tTT6;130;3000;TT;7;3000;0
;tTT7;192;3000;TT;7;3000;0
;tTT8;82;3000;TT;7;3000;0
;tTT9;8;2000;TT;7;2000;0
;tTT10;63;3000;TT;7;3000;0
;tTT11;26;2000;TT;7;2000;0
;tTT12;300;3000;TT;7;3000;0
;tTT13;46;2000;TT;7;2000;0
;tTT14;98;4000;TT;7;4000;0
;tTT15;2;4000;TT;7;4000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;39;4000;TT;7;4000;0
;tTT18;15;4000;TT;7;4000;0
;tTT19;77;4000;TT;7;4000;0
;tTT20;3;3000;TT;7;3000;0
;tTT21;30;3000;TT;7;3000;0
;tTT22;2;3000;TT;7;3000;0
;tTT23;19;3000;TT;7;3000;0
;tTT24;16;2000;TT;7;2000;0
;tTT25;101;2000;TT;7;2000;0
;tTT26;13;2000;TT;7;2000;0
;tTT27;7;4000;TT;7;4000;0
;tTT28;56;4000;TT;7;4000;0
;tTT29;9;3000;TT;7;3000;0
;tET14;71;4000;ET;0;3535;1
;tET6;18;4000;ET;0;3296;0
;tET13;6;3000;ET;0;2762;0
;tET0;127;4000;ET;1;2625;0
;tET7;26;3000;ET;1;2596;0
;tET2;95;4000;ET;2;2449;0
;tET12;81;4000;ET;2;2191;1
;tET8;2;4000;ET;2;2098;0
;tET4;4;3000;ET;2;1851;1
;tET11;6;3000;ET;2;1818;0
;tET18;25;2000;ET;3;1705;0
;tET9;71;3000;ET;3;1624;0
;tET10;7;2000;ET;3;1593;0
;tET17;124;2000;ET;3;1536;0
;tET15;51;2000;ET;4;1329;0
;tET5;15;2000;ET;5;1260;1
;tET3;1;2000;ET;5;1246;0
;tET1;90;2000;ET;5;1222;0
;tET16;8;2000;ET;6;1036;0
;tET19;14;2000;ET;6;1010;0
