tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;50;4000;TT;7;4000;0
;tTT1;7;4000;TT;7;4000;0
;tTT2;30;2000;TT;7;2000;0
;tTT3;124;3000;TT;7;3000;0
;tTT4;90;3000;TT;7;3000;0
;tTT5;18;2000;TT;7;2000;0
;tTT6;23;2000;TT;7;2000;0
;tTT7;52;4000;TT;7;4000;0
;tTT8;9;3000;TT;7;3000;0
;tTT9;8;4000;TT;7;4000;0
;tTT10;55;2000;TT;7;2000;0
;tTT11;20;2000;TT;7;2000;0
;tTT12;24;3000;TT;7;3000;0
;tTT13;3;3000;TT;7;3000;0
;tTT14;10;2000;TT;7;2000;0
;tTT15;31;2000;TT;7;2000;0
;tTT16;13;3000;TT;7;3000;0
;tTT17;18;3000;TT;7;3000;0
;tTT18;56;2000;TT;7;2000;0
;tTT19;25;3000;TT;7;3000;0
;tTT20;80;2000;TT;7;2000;0
;tTT21;12;2000;TT;7;2000;0
;tTT22;22;2000;TT;7;2000;0
;tTT23;118;2000;TT;7;2000;0
;tTT24;95;4000;TT;7;4000;0
;tTT25;86;3000;TT;7;3000;0
;tTT26;48;4000;TT;7;4000;0
;tTT27;164;4000;TT;7;4000;0
;tTT28;65;4000;TT;7;4000;0
;tTT29;43;3000;TT;7;3000;0
;tET9;35;4000;ET;0;3995;2
;tET7;107;4000;ET;0;3893;1
;tET1;235;4000;ET;1;3727;1
;tET19;23;4000;ET;1;3326;0
;tET11;16;4000;ET;1;3239;0
;tET3;3;3000;ET;1;2955;0
;tET10;113;3000;ET;2;2604;0
;tET4;69;3000;ET;3;2587;0
;tET2;36;3000;ET;3;2539;0
;tET13;16;4000;ET;4;2530;0
;tET8;42;3000;ET;4;2478;2
;tET17;61;3000;ET;4;2231;2
;tET15;19;3000;ET;4;2036;0
;tET0;30;3000;ET;5;1708;0
;tET14;3;2000;ET;5;1509;0
;tET16;30;2000;ET;5;1385;0
;tET18;69;2000;ET;6;1341;2
;tET5;7;2000;ET;6;1196;0
;tET12;31;2000;ET;6;1171;0
;tET6;3;2000;ET;6;1027;0
