tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;72;2000;TT;7;2000;0
;tTT1;7;2000;TT;7;2000;0
;tTT2;32;2000;TT;7;2000;0
;tTT3;48;3000;TT;7;3000;0
;tTT4;16;2000;TT;7;2000;0
;tTT5;33;3000;TT;7;3000;0
;tTT6;181;3000;TT;7;3000;0
;tTT7;33;4000;TT;7;4000;0
;tTT8;12;2000;TT;7;2000;0
;tTT9;141;4000;TT;7;4000;0
;tTT10;104;3000;TT;7;3000;0
;tTT11;5;2000;TT;7;2000;0
;tTT12;2;3000;TT;7;3000;0
;tTT13;24;4000;TT;7;4000;0
;tTT14;111;2000;TT;7;2000;0
;tTT15;73;2000;TT;7;2000;0
;tTT16;49;3000;TT;7;3000;0
;tTT17;52;2000;TT;7;2000;0
;tTT18;122;4000;TT;7;4000;0
;tTT19;16;4000;TT;7;4000;0
;tTT20;71;4000;TT;7;4000;0
;tTT21;9;2000;TT;7;2000;0
;tTT22;3;2000;TT;7;2000;0
;tTT23;15;4000;TT;7;4000;0
;tTT24;107;4000;TT;7;4000;0
;tTT25;31;4000;TT;7;4000;0
;tTT26;13;3000;TT;7;3000;0
;tTT27;31;2000;TT;7;2000;0
;tTT28;35;4000;TT;7;4000;0
;tTT29;6;2000;TT;7;2000;0
;tET1;62;4000;ET;0;3848;1
;tET15;65;4000;ET;0;3771;1
;tET19;160;4000;ET;1;3184;0
;tET9;159;3000;ET;1;2918;1
;tET0;57;3000;ET;1;2679;0
;tET17;25;4000;ET;2;2408;0
;tET16;40;4000;ET;2;2393;1
;tET10;1;4000;ET;3;2314;0
;tET14;68;4000;ET;3;2219;0
;tET18;63;3000;ET;4;1879;0
;tET5;13;2000;ET;4;1856;0
;tET8;53;3000;ET;4;1828;0
;tET12;24;3000;ET;4;1818;1
;tET4;34;2000;ET;4;1718;0
;tET13;57;2000;ET;4;1518;1
;tET11;2;2000;ET;4;1398;0
;tET6;1;2000;ET;5;1267;0
;tET3;29;2000;ET;5;1247;0
;tET7;22;2000;ET;6;1208;0
;tET2;2;2000;ET;6;1158;1
