tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;57;3000;TT;7;3000;0
;tTT1;24;3000;TT;7;3000;0
;tTT2;185;3000;TT;7;3000;0
;tTT3;32;4000;TT;7;4000;0
;tTT4;37;4000;TT;7;4000;0
;tTT5;72;4000;TT;7;4000;0
;tTT6;18;2000;TT;7;2000;0
;tTT7;48;2000;TT;7;2000;0
;tTT8;87;3000;TT;7;3000;0
;tTT9;40;4000;TT;7;4000;0
;tTT10;14;2000;TT;7;2000;0
;tTT11;35;4000;TT;7;4000;0
;tTT12;76;4000;TT;7;4000;0
;tTT13;94;4000;TT;7;4000;0
;tTT14;68;3000;TT;7;3000;0
;tTT15;1;2000;TT;7;2000;0
;tTT16;87;2000;TT;7;2000;0
;tTT17;64;3000;TT;7;3000;0
;tTT18;23;2000;TT;7;2000;0
;tTT19;39;2000;TT;7;2000;0
;tTT20;68;2000;TT;7;2000;0
;tTT21;17;4000;TT;7;4000;0
;tTT22;35;3000;TT;7;3000;0
;tTT23;6;2000;TT;7;2000;0
;tTT24;46;3000;TT;7;3000;0
;tTT25;26;2000;TT;7;2000;0
;tTT26;1;4000;TT;7;4000;0
;tTT27;47;2000;TT;7;2000;0
;tTT28;43;2000;TT;7;2000;0
;tTT29;20;3000;TT;7;3000;0
;tET17;20;4000;ET;0;3963;1
;tET13;12;4000;ET;0;3927;0
;tET14;3;4000;ET;0;3808;0
;tET6;40;4000;ET;0;3648;0
;tET10;29;4000;ET;2;3414;0
;tET7;32;3000;ET;2;2798;0
;tET18;7;4000;ET;3;2762;0
;tET3;5;3000;ET;3;2649;0
;tET9;66;4000;ET;3;2467;0
;tET2;57;3000;ET;3;2332;0
;tET1;45;3000;ET;3;1952;0
;tET4;72;3000;ET;3;1874;0
;tET12;66;2000;ET;3;1787;0
;tET8;11;3000;ET;4;1755;0
;tET0;118;2000;ET;5;1729;0
;tET19;61;3000;ET;5;1592;0
;tET11;75;2000;ET;5;1573;0
;tET15;21;2000;ET;5;1390;1
;tET5;18;2000;ET;5;1277;1
;tET16;32;2000;ET;5;1093;0
