tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;4000;TT;7;4000;0
;tTT1;35;2000;TT;7;2000;0
;tTT2;81;4000;TT;7;4000;0
;tTT3;48;2000;TT;7;2000;0
;tTT4;11;3000;TT;7;3000;0
;tTT5;18;3000;TT;7;3000;0
;tTT6;177;2000;TT;7;2000;0
;tTT7;28;4000;TT;7;4000;0
;tTT8;41;2000;TT;7;2000;0
;tTT9;78;3000;TT;7;3000;0
;tTT10;20;2000;TT;7;2000;0
;tTT11;150;4000;TT;7;4000;0
;tTT12;36;3000;TT;7;3000;0
;tTT13;9;3000;TT;7;3000;0
;tTT14;5;4000;TT;7;4000;0
;tTT15;24;3000;TT;7;3000;0
;tTT16;4;2000;TT;7;2000;0
;tTT17;39;3000;TT;7;3000;0
;tTT18;72;2000;TT;7;2000;0
;tTT19;24;3000;TT;7;3000;0
;tTT20;1;3000;TT;7;3000;0
;tTT21;39;3000;TT;7;3000;0
;tTT22;5;3000;TT;7;3000;0
;tTT23;24;4000;TT;7;4000;0
;tTT24;102;2000;TT;7;2000;0
;tTT25;43;4000;TT;7;4000;0
;tTT26;76;4000;TT;7;4000;0
;tTT27;22;3000;TT;7;3000;0
;tTT28;172;4000;TT;7;4000;0
;tTT29;19;3000;TT;7;3000;0
;tET7;54;4000;ET;0;3741;3
;tET8;63;4000;ET;0;3633;2
;tET17;136;4000;ET;0;3410;1
;tET18;57;4000;ET;1;2960;0
;tET13;2;3000;ET;1;2757;0
;tET1;153;4000;ET;2;2715;0
;tET10;116;4000;ET;2;2455;0
;tET14;8;3000;ET;3;2450;0
;tET9;29;4000;ET;3;2305;0
;tET19;79;4000;ET;3;2274;3
;tET12;30;4000;ET;4;2201;0
;tET2;9;3000;ET;4;2095;0
;tET15;44;2000;ET;4;1884;1
;tET6;8;2000;ET;4;1874;0
;tET5;29;2000;ET;4;1789;0
;tET4;57;3000;ET;5;1652;0
;tET16;17;2000;ET;5;1567;1
;tET0;37;2000;ET;5;1525;0
;tET11;41;2000;ET;6;1321;0
;tET3;21;2000;ET;6;1281;2
