tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;19;2000;TT;7;2000;0
;tTT1;58;3000;TT;7;3000;0
;tTT2;11;3000;TT;7;3000;0
;tTT3;12;2000;TT;7;2000;0
;tTT4;182;4000;TT;7;4000;0
;tTT5;49;2000;TT;7;2000;0
;tTT6;23;2000;TT;7;2000;0
;tTT7;12;4000;TT;7;4000;0
;tTT8;17;3000;TT;7;3000;0
;tTT9;77;2000;TT;7;2000;0
;tTT10;12;2000;TT;7;2000;0
;tTT11;295;4000;TT;7;4000;0
;tTT12;18;3000;TT;7;3000;0
;tTT13;2;3000;TT;7;3000;0
;tTT14;56;2000;TT;7;2000;0
;tTT15;4;4000;TT;7;4000;0
;tTT16;55;3000;TT;7;3000;0
;tTT17;68;3000;TT;7;3000;0
;tTT18;79;3000;TT;7;3000;0
;tTT19;14;4000;TT;7;4000;0
;tTT20;17;3000;TT;7;3000;0
;tTT21;34;4000;TT;7;4000;0
;tTT22;47;4000;TT;7;4000;0
;tTT23;65;4000;TT;7;4000;0
;tTT24;24;2000;TT;7;2000;0
;tTT25;79;4000;TT;7;4000;0
;tTT26;47;3000;TT;7;3000;0
;tTT27;42;3000;TT;7;3000;0
;tTT28;111;4000;TT;7;4000;0
;tTT29;43;2000;TT;7;2000;0
;tET11;95;4000;ET;0;3965;2
;tET17;137;4000;ET;0;2895;1
;tET14;22;4000;ET;2;2775;0
;tET2;8;3000;ET;2;2616;0
;tET16;27;3000;ET;2;2545;0
;tET4;298;3000;ET;2;2543;1
;tET12;33;4000;ET;2;2206;0
;tET0;2;2000;ET;3;1989;2
;tET19;11;2000;ET;3;1954;0
;tET8;31;2000;ET;3;1914;0
;tET3;21;3000;ET;3;1850;1
;tET5;4;3000;ET;4;1849;1
;tET1;8;2000;ET;4;1641;0
;tET13;3;2000;ET;5;1627;0
;tET15;51;2000;ET;5;1617;2
;tET10;22;2000;ET;5;1603;0
;tET6;108;3000;ET;6;1584;0
;tET7;12;2000;ET;6;1568;0
;tET9;6;2000;ET;6;1432;0
;tET18;9;2000;ET;6;1219;0
