tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;36;2000;TT;7;2000;0
;tTT2;92;3000;TT;7;3000;0
;tTT3;19;4000;TT;7;4000;0
;tTT4;4;2000;TT;7;2000;0
;tTT5;19;2000;TT;7;2000;0
;tTT6;176;4000;TT;7;4000;0
;tTT7;118;4000;TT;7;4000;0
;tTT8;61;4000;TT;7;4000;0
;tTT9;51;3000;TT;7;3000;0
;tTT10;20;4000;TT;7;4000;0
;tTT11;19;3000;TT;7;3000;0
;tTT12;64;3000;TT;7;3000;0
;tTT13;20;4000;TT;7;4000;0
;tTT14;384;3000;TT;7;3000;0
;tTT15;45;4000;TT;7;4000;0
;tTT16;59;4000;TT;7;4000;0
;tTT17;42;3000;TT;7;3000;0
;tTT18;12;2000;TT;7;2000;0
;tTT19;25;4000;TT;7;4000;0
;tTT20;22;3000;TT;7;3000;0
;tTT21;31;3000;TT;7;3000;0
;tTT22;177;3000;TT;7;3000;0
;tTT23;21;4000;TT;7;4000;0
;tTT24;19;2000;TT;7;2000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;31;4000;TT;7;4000;0
;tTT27;20;2000;TT;7;2000;0
;tTT28;8;4000;TT;7;4000;0
;tTT29;19;4000;TT;7;4000;0
;tET17;75;4000;ET;0;3419;1
;tET16;76;4000;ET;0;3312;0
;tET11;10;4000;ET;0;3101;1
;tET14;65;3000;ET;0;2937;0
;tET15;55;4000;ET;1;2891;0
;tET1;7;3000;ET;1;2628;0
;tET0;58;3000;ET;1;2457;0
;tET3;59;3000;ET;2;2438;0
;tET8;38;3000;ET;2;2405;0
;tET5;23;3000;ET;2;2331;0
;tET9;51;4000;ET;3;2258;1
;tET2;44;3000;ET;3;2152;0
;tET13;18;3000;ET;3;1798;0
;tET19;44;2000;ET;4;1792;0
;tET6;2;2000;ET;4;1666;0
;tET10;108;3000;ET;5;1636;0
;tET4;7;3000;ET;5;1536;0
;tET7;35;2000;ET;6;1481;0
;tET12;26;2000;ET;6;1370;1
;tET18;80;2000;ET;6;1126;0
