tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;135;3000;TT;7;3000;0
;tTT1;67;2000;TT;7;2000;0
;tTT2;4;2000;TT;7;2000;0
;tTT3;150;4000;TT;7;4000;0
;tTT4;44;4000;TT;7;4000;0
;tTT5;19;4000;TT;7;4000;0
;tTT6;25;3000;TT;7;3000;0
;tTT7;13;4000;TT;7;4000;0
;tTT8;26;3000;TT;7;3000;0
;tTT9;74;4000;TT;7;4000;0
;tTT10;45;4000;TT;7;4000;0
;tTT11;1;4000;TT;7;4000;0
;tTT12;7;3000;TT;7;3000;0
;tTT13;79;4000;TT;7;4000;0
;tTT14;16;4000;TT;7;4000;0
;tTT15;28;3000;TT;7;3000;0
;tTT16;47;2000;TT;7;2000;0
;tTT17;169;4000;TT;7;4000;0
;tTT18;19;3000;TT;7;3000;0
;tTT19;119;3000;TT;7;3000;0
;tTT20;15;2000;TT;7;2000;0
;tTT21;69;4000;TT;7;4000;0
;tTT22;176;4000;TT;7;4000;0
;tTT23;18;4000;TT;7;4000;0
;tTT24;4;4000;TT;7;4000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;112;2000;TT;7;2000;0
;tTT27;61;2000;TT;7;2000;0
;tTT28;16;3000;TT;7;3000;0
;tTT29;20;3000;TT;7;3000;0
;tET2;4;4000;ET;0;3862;3
;tET11;121;4000;ET;0;3826;2
;tET16;75;4000;ET;1;3573;1
;tET7;87;4000;ET;1;3208;0
;tET15;86;4000;ET;2;3047;0
;tET17;86;4000;ET;2;2724;0
;tET3;33;3000;ET;2;2575;0
;tET1;29;3000;ET;3;2568;1
;tET19;14;3000;ET;3;2520;0
;tET6;34;3000;ET;3;2335;0
;tET0;68;4000;ET;3;2209;2
;tET9;18;3000;ET;3;2142;0
;tET13;54;4000;ET;3;2063;3
;tET10;45;2000;ET;5;1874;0
;tET5;27;3000;ET;5;1795;0
;tET4;168;3000;ET;5;1656;0
;tET8;26;3000;ET;5;1590;0
;tET18;30;2000;ET;5;1461;1
;tET12;7;2000;ET;6;1349;0
;tET14;3;2000;ET;6;1076;0
