tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;32;2000;TT;7;2000;0
;tTT1;6;4000;TT;7;4000;0
;tTT2;57;4000;TT;7;4000;0
;tTT3;45;3000;TT;7;3000;0
;tTT4;103;4000;TT;7;4000;0
;tTT5;29;4000;TT;7;4000;0
;tTT6;114;3000;TT;7;3000;0
;tTT7;49;2000;TT;7;2000;0
;tTT8;31;4000;TT;7;4000;0
;tTT9;73;3000;TT;7;3000;0
;tTT10;42;4000;TT;7;4000;0
;tTT11;54;4000;TT;7;4000;0
;tTT12;26;2000;TT;7;2000;0
;tTT13;4;2000;TT;7;2000;0
;tTT14;17;2000;TT;7;2000;0
;tTT15;12;2000;TT;7;2000;0
;tTT16;51;3000;TT;7;3000;0
;tTT17;11;3000;TT;7;3000;0
;tTT18;30;4000;TT;7;4000;0
;tTT19;14;2000;TT;7;2000;0
;tTT20;23;2000;TT;7;2000;0
;tTT21;21;3000;TT;7;3000;0
;tTT22;164;3000;TT;7;3000;0
;tTT23;21;2000;TT;7;2000;0
;tTT24;141;3000;TT;7;3000;0
;tTT25;12;2000;TT;7;2000;0
;tTT26;63;3000;TT;7;3000;0
;tTT27;23;4000;TT;7;4000;0
;tTT28;8;4000;TT;7;4000;0
;tTT29;233;3000;TT;7;3000;0
;tET2;147;4000;ET;0;3955;3
;tET5;24;4000;ET;0;3679;2
;tET12;14;4000;ET;0;3182;1
;tET0;16;3000;ET;0;2762;0
;tET16;36;3000;ET;1;2705;0
;tET8;41;4000;ET;1;2696;0
;tET14;13;3000;ET;1;2403;0
;tET4;49;4000;ET;2;2401;0
;tET3;63;3000;ET;2;2322;0
;tET6;15;3000;ET;3;2221;0
;tET13;109;4000;ET;3;2167;0
;tET1;53;3000;ET;3;1948;0
;tET9;21;2000;ET;3;1754;3
;tET7;70;3000;ET;4;1734;0
;tET15;17;3000;ET;4;1687;2
;tET18;28;2000;ET;5;1531;0
;tET10;4;2000;ET;5;1503;0
;tET19;80;2000;ET;5;1367;0
;tET11;34;2000;ET;5;1170;0
;tET17;59;2000;ET;5;1056;0
